Date,Open,High,Low,Close,Adj Close,Volume
2014-12-10,595.5999755859375,599.2999877929688,591.4249877929688,593.8250122070312,512.2673950195312,176022
2014-12-11,590.0,592.5,582.0,591.5250244140625,510.2833557128906,138582
2014-12-12,588.0499877929688,608.0,588.0499877929688,597.5499877929688,515.4808349609375,299574
2014-12-15,591.5499877929688,595.0,586.2000122070312,592.125,510.80096435546875,184208
2014-12-16,588.0,609.9500122070312,588.0,595.9500122070312,514.1006469726562,297408
2014-12-17,592.0,605.0,581.2750244140625,592.4749755859375,511.102783203125,232742
2014-12-18,594.0,602.4749755859375,586.75,593.9749755859375,512.3968505859375,175944
2014-12-19,598.0,614.7249755859375,597.5,606.125,522.878173828125,422230
2014-12-22,612.1500244140625,621.5499877929688,610.0,618.2249755859375,533.3162841796875,198584
2014-12-23,618.9000244140625,625.7000122070312,614.0,624.125,538.4059448242188,351346
2014-12-24,623.0499877929688,625.0,604.0250244140625,610.4249877929688,526.5872802734375,107810
2014-12-26,612.5,623.5,603.0499877929688,605.7249755859375,522.5331420898438,142298
2014-12-29,607.5,613.9500122070312,606.0,611.9749755859375,527.9246215820312,73236
2014-12-30,612.5,620.0,610.875,615.5499877929688,531.0084838867188,79990
2014-12-31,615.5,647.4500122070312,614.0750122070312,641.5999755859375,553.480712890625,466222
2015-01-01,649.5,660.5,644.375,647.9249877929688,558.9371948242188,374762
2015-01-02,649.9500122070312,656.5,646.0,649.5499877929688,560.3389892578125,389032
2015-01-05,646.0,653.5499877929688,633.5250244140625,635.8250122070312,548.4990234375,177348
2015-01-06,635.5,635.5,593.2999877929688,603.4500122070312,520.5704956054688,578544
2015-01-07,603.4500122070312,610.9500122070312,592.5,596.0750122070312,514.2084350585938,337656
2015-01-08,599.0,608.5,597.5499877929688,602.9749755859375,520.1605834960938,329618
2015-01-09,606.0,634.75,606.0,630.5250244140625,543.9268798828125,482700
2015-01-12,632.5,646.375,619.0750122070312,644.0750122070312,555.6159057617188,253392
2015-01-13,644.5,672.0,643.6500244140625,665.6749877929688,574.249267578125,664804
2015-01-14,671.9500122070312,702.0,668.8499755859375,693.9500122070312,598.640869140625,681598
2015-01-15,702.25,704.4000244140625,680.0,682.5,588.7635498046875,256642
2015-01-16,687.0,702.4500122070312,682.5,690.125,595.3414306640625,254082
2015-01-19,697.9749755859375,710.0,695.0,707.3499755859375,610.2005615234375,572656
2015-01-20,710.0,714.0,670.0,678.1500244140625,585.010986328125,1167324
2015-01-21,685.0,685.0,660.0250244140625,662.2750244140625,571.3163452148438,411906
2015-01-22,670.0,674.5,653.0750122070312,657.625,567.3049926757812,309420
2015-01-23,665.0,668.4749755859375,653.9000244140625,657.2999877929688,568.7542724609375,269192
2015-01-27,658.0,660.0,649.5999755859375,652.9500122070312,564.9901123046875,404222
2015-01-28,652.9500122070312,655.0,643.2999877929688,646.9249877929688,559.77685546875,247932
2015-01-29,650.0,669.5,641.5,652.625,564.7090454101562,694204
2015-01-30,655.0,664.4749755859375,652.0499877929688,660.5499877929688,571.5664672851562,393414
2015-02-02,658.0,672.75,655.0499877929688,665.2999877929688,575.6765747070312,442674
2015-02-03,664.9500122070312,669.9249877929688,624.0499877929688,647.8250122070312,560.5557861328125,384284
2015-02-04,650.0,662.5,650.0,660.0999755859375,571.177001953125,267066
2015-02-05,662.5,680.625,659.1749877929688,667.9249877929688,577.9481811523438,527762
2015-02-06,668.0750122070312,688.25,668.0750122070312,679.3499755859375,587.8339233398438,560474
2015-02-09,674.3250122070312,692.0,672.5,685.9500122070312,593.5448608398438,481946
2015-02-10,685.5,690.0,666.5999755859375,682.2249755859375,590.3216552734375,224674
2015-02-11,680.0,704.0,680.0,696.5250244140625,602.6953125,382460
2015-02-12,697.0,720.0,697.0,714.4500122070312,618.2056274414062,491630
2015-02-13,716.75,727.5,715.25,725.4249877929688,627.7020874023438,427432
2015-02-16,727.5,744.5,726.0250244140625,741.5250244140625,641.63330078125,512004
2015-02-18,741.5250244140625,742.0,720.9500122070312,731.75,633.175048828125,171410
2015-02-19,729.5,750.0,728.2750244140625,740.8499755859375,641.04931640625,297420
2015-02-20,742.5,743.5,717.5,722.5750122070312,625.2360229492188,167810
2015-02-23,725.0,738.5,721.0499877929688,723.75,626.2527465820312,208122
2015-02-24,744.5,744.5,724.1749877929688,727.0,629.0650634765625,333654
2015-02-25,727.5,735.0,720.0,722.1749877929688,624.8898315429688,176752
2015-02-26,724.5,728.875,702.6749877929688,707.3499755859375,612.0620727539062,386446
2015-02-27,709.5,732.0499877929688,705.125,723.0999755859375,625.6903076171875,109736
2015-03-02,726.5,742.0,718.25,730.3250122070312,631.94189453125,176014
2015-03-03,733.0250244140625,750.0,730.0750122070312,737.9249877929688,638.5181274414062,366054
2015-03-04,741.5999755859375,745.0999755859375,720.5,728.2999877929688,630.1898193359375,242704
2015-03-05,730.0999755859375,740.4500122070312,728.3499755859375,735.5,636.4198608398438,125040
2015-03-09,710.0,715.0,683.5250244140625,704.1500244140625,609.2930297851562,850852
2015-03-10,706.3499755859375,712.3250122070312,695.5,700.9000244140625,606.4808349609375,442700
2015-03-11,707.2000122070312,710.7999877929688,694.9000244140625,701.1500244140625,606.697265625,202428
2015-03-12,699.5250244140625,709.8250122070312,697.2999877929688,705.5999755859375,610.5476684570312,399286
2015-03-13,708.0,708.0,686.25,691.4749755859375,598.3255615234375,301692
2015-03-16,689.0,707.5,681.8499755859375,702.2000122070312,607.6057739257812,157504
2015-03-17,695.625,712.5,695.625,707.7750244140625,612.4298095703125,197908
2015-03-18,709.5,724.4749755859375,708.9749755859375,713.8499755859375,617.6864013671875,273036
2015-03-19,718.25,719.9000244140625,694.875,702.9249877929688,608.2330932617188,170476
2015-03-20,704.5,712.5,694.4249877929688,701.0250244140625,606.5889892578125,147028
2015-03-23,704.0,705.5499877929688,688.5499877929688,693.25,599.8614501953125,87714
2015-03-24,693.25,697.3499755859375,655.0,657.3250122070312,568.77587890625,377300
2015-03-25,660.6749877929688,674.5499877929688,660.6749877929688,670.4000244140625,580.0897216796875,214506
2015-03-26,671.0,689.0499877929688,665.0,680.2999877929688,588.656005859375,431744
2015-03-27,685.2000122070312,694.9500122070312,658.0,668.0499877929688,578.0562133789062,690504
2015-03-30,674.5,675.0,648.0,658.0,569.3599853515625,470616
2015-03-31,667.5,667.5,650.0,651.8250122070312,564.016845703125,483648
2015-04-01,655.0,682.75,645.0,677.3250122070312,586.0818481445312,587534
2015-04-06,676.0999755859375,734.7000122070312,676.0999755859375,726.1749877929688,628.3511352539062,768046
2015-04-07,729.5,747.5,715.3499755859375,739.4500122070312,639.8377685546875,502954
2015-04-08,740.5499877929688,767.5,738.9749755859375,759.7249755859375,657.3815307617188,524240
2015-04-09,764.4000244140625,795.0,764.4000244140625,783.5999755859375,678.0400390625,765644
2015-04-10,777.5,786.9000244140625,741.2999877929688,764.7249755859375,661.7078857421875,543204
2015-04-13,765.0999755859375,767.0250244140625,740.0999755859375,742.2750244140625,642.2821655273438,185238
2015-04-15,750.75,750.75,711.5,714.7750244140625,618.4867553710938,324282
2015-04-16,712.0,736.4000244140625,690.0,695.75,602.024658203125,675826
2015-04-17,692.0,692.0,640.7249755859375,646.0999755859375,559.06298828125,1053858
2015-04-20,640.0250244140625,643.0,601.125,607.0250244140625,525.2518310546875,731450
2015-04-21,605.0,626.3499755859375,595.0,616.5499877929688,533.4937133789062,690902
2015-04-22,619.4500122070312,637.5,615.7999877929688,621.5,537.7769775390625,451206
2015-04-23,624.0,629.0,605.5,616.5499877929688,533.4937133789062,946936
2015-04-24,616.5,625.0,605.5,608.7249755859375,526.7227783203125,366316
2015-04-27,613.5,617.4500122070312,575.2999877929688,596.6500244140625,516.2745361328125,296466
2015-04-28,590.0499877929688,597.5,577.7999877929688,585.375,506.5183410644531,444450
2015-04-29,588.2999877929688,615.5499877929688,585.5,610.0250244140625,527.8477172851562,593204
2015-04-30,612.5,615.0,600.875,609.6500244140625,527.5233764648438,353822
2015-05-04,615.0,640.8499755859375,610.5,619.9249877929688,536.4141235351562,324476
2015-05-05,635.0,653.5,632.2999877929688,646.0999755859375,559.06298828125,298802
2015-05-06,646.0999755859375,658.4500122070312,625.0,631.875,546.7542114257812,640028
2015-05-07,630.5,651.6500244140625,608.4000244140625,623.7249755859375,539.7021484375,352074
2015-05-08,631.0,639.9500122070312,620.5,628.9749755859375,544.2449340820312,220422
2015-05-11,635.9000244140625,645.25,630.5,635.5,549.890869140625,178596
2015-05-12,637.5,649.1749877929688,630.8250122070312,642.2750244140625,555.75341796875,217276
2015-05-13,644.4249877929688,659.9249877929688,638.2999877929688,641.2000122070312,554.8232421875,389562
2015-05-14,645.0,680.0,643.5250244140625,675.7000122070312,584.6755981445312,633990
2015-05-15,677.5,704.0,677.5,697.4000244140625,603.452392578125,606448
2015-05-18,698.7000122070312,701.3250122070312,678.9000244140625,699.0499877929688,604.880126953125,388592
2015-05-19,702.5,712.4500122070312,688.0999755859375,691.6500244140625,598.4769287109375,283854
2015-05-20,697.5,702.0,693.7750244140625,697.5250244140625,603.560546875,620076
2015-05-21,695.0,709.0,690.5250244140625,701.9000244140625,607.34619140625,269934
2015-05-22,699.7000122070312,728.2000122070312,696.6749877929688,725.6500244140625,627.8967895507812,421612
2015-05-25,726.0,733.0,705.2750244140625,715.3499755859375,618.9842529296875,151850
2015-05-26,717.5,719.25,701.0250244140625,710.8250122070312,615.0689086914062,185210
2015-05-27,708.625,726.9500122070312,702.5750122070312,724.4749755859375,626.8800659179688,309362
2015-05-28,723.375,727.5,705.0499877929688,724.4500122070312,626.8585205078125,422222
2015-05-29,724.9749755859375,738.0,715.5,724.3499755859375,626.7718505859375,228950
2015-06-01,720.0499877929688,727.4749755859375,702.5250244140625,708.4000244140625,612.9706420898438,178412
2015-06-02,703.0,725.0,695.0250244140625,704.7000122070312,609.7689208984375,342900
2015-06-03,708.9000244140625,708.9000244140625,687.5,698.2750244140625,604.20947265625,833524
2015-06-04,698.5,703.3499755859375,690.5750122070312,693.5999755859375,600.1642456054688,128882
2015-06-05,687.6749877929688,694.0250244140625,682.5250244140625,686.875,594.34521484375,161566
2015-06-08,694.9749755859375,694.9749755859375,672.7000122070312,684.5499877929688,592.3334350585938,159708
2015-06-09,684.5,691.4000244140625,675.5,677.7999877929688,586.49267578125,137092
2015-06-10,678.5499877929688,710.9749755859375,674.25,699.6500244140625,605.3992919921875,487960
2015-06-11,699.5,701.5250244140625,662.75,674.5,587.8382568359375,243078
2015-06-12,665.5,680.0,635.5,648.625,565.2877807617188,398256
2015-06-15,649.5499877929688,665.0,634.3499755859375,658.2750244140625,573.6978759765625,209858
2015-06-16,661.7000122070312,664.8250122070312,650.25,657.0250244140625,572.6085815429688,85718
2015-06-17,661.75,677.4500122070312,657.5250244140625,661.0250244140625,576.0945434570312,204452
2015-06-18,661.7249755859375,673.0,655.9000244140625,657.6500244140625,573.1532592773438,178206
2015-06-19,661.5,670.0,655.5,657.4749755859375,573.000732421875,209606
2015-06-22,655.0,675.0,655.0,672.5999755859375,586.1823120117188,229006
2015-06-23,677.5,681.0750122070312,668.5,674.0,587.40234375,162850
2015-06-24,676.4749755859375,694.4500122070312,671.2999877929688,681.5750122070312,594.0040893554688,430126
2015-06-25,684.0750122070312,686.0,635.0999755859375,646.9000244140625,563.7842407226562,973670
2015-06-26,650.0,664.2000122070312,643.9000244140625,652.6749877929688,568.8173217773438,338986
2015-06-29,641.5,644.9749755859375,620.6500244140625,631.875,550.6896362304688,393712
2015-06-30,630.5250244140625,643.2000122070312,630.5250244140625,636.9000244140625,555.0692138671875,337878
2015-07-01,640.5,651.2999877929688,634.0,646.1749877929688,563.15234375,294066
2015-07-02,651.5,653.4749755859375,629.25,633.7000122070312,552.2802734375,239926
2015-07-03,634.5,642.5,627.75,639.5999755859375,557.422119140625,224018
2015-07-06,631.0,640.0,628.0250244140625,632.0750122070312,550.864013671875,119366
2015-07-07,632.5750122070312,639.5,630.4749755859375,635.0,553.4132080078125,167308
2015-07-08,630.5,635.0,605.875,615.875,536.7454223632812,363062
2015-07-09,620.0,620.0,600.0,603.625,526.0694580078125,247032
2015-07-10,607.5,614.9500122070312,598.625,601.0,523.7818603515625,350334
2015-07-13,608.0,622.5,607.5750122070312,617.1500244140625,537.856689453125,693484
2015-07-14,620.25,628.0499877929688,613.9749755859375,616.2000122070312,537.0287475585938,279554
2015-07-15,621.3499755859375,621.3499755859375,605.5499877929688,612.1749877929688,533.5208129882812,409016
2015-07-16,614.0,622.5,594.0250244140625,612.75,534.0220947265625,1251982
2015-07-17,632.5,643.0,628.9749755859375,633.7999877929688,552.367431640625,1700642
2015-07-20,640.0,650.5499877929688,635.0,645.9500122070312,562.95654296875,518558
2015-07-21,648.125,659.6500244140625,627.75,633.2000122070312,553.1289672851562,597262
2015-07-22,637.5,649.2999877929688,620.5,644.0250244140625,562.585205078125,275368
2015-07-23,649.4749755859375,661.9000244140625,645.4500122070312,654.9749755859375,572.150390625,404838
2015-07-24,660.4000244140625,660.4000244140625,630.0,634.9249877929688,554.6358642578125,368628
2015-07-27,631.0,646.6500244140625,625.0,632.9000244140625,552.8670043945312,296014
2015-07-28,633.0499877929688,636.5,617.5,620.9500122070312,542.4280395507812,222792
2015-07-29,625.0,636.0,612.5499877929688,634.5750122070312,554.3302001953125,271854
2015-07-30,634.0,645.0,620.25,623.4000244140625,544.5682373046875,394506
2015-07-31,627.9000244140625,644.0,625.2750244140625,639.8250122070312,558.9161987304688,227670
2015-08-03,641.9500122070312,649.0,635.2750244140625,638.7249755859375,557.9552612304688,160016
2015-08-04,638.7249755859375,641.0,628.0250244140625,636.5999755859375,556.0991821289062,259292
2015-08-05,637.7999877929688,649.0,636.7999877929688,645.4249877929688,563.80810546875,420374
2015-08-06,641.0,659.875,641.0,648.9249877929688,566.8653564453125,611166
2015-08-07,648.9249877929688,653.4749755859375,642.8250122070312,649.25,567.1493530273438,254920
2015-08-10,649.25,683.2249755859375,649.25,677.125,591.49951171875,672102
2015-08-11,685.0,692.4749755859375,681.0,689.4749755859375,602.2876586914062,536796
2015-08-12,692.3499755859375,703.3499755859375,685.0,699.5250244140625,611.06689453125,518712
2015-08-13,701.0,707.5,685.1500244140625,688.8499755859375,601.7417602539062,296132
2015-08-14,688.5,694.5,676.7999877929688,685.4249877929688,598.7498779296875,376688
2015-08-17,687.5,714.5,685.0,701.2000122070312,612.5301513671875,348326
2015-08-18,703.5,722.0250244140625,703.5,710.9500122070312,621.0471801757812,281828
2015-08-19,716.3499755859375,724.625,703.5,716.7249755859375,626.091796875,280262
2015-08-20,720.0,724.4249877929688,679.9249877929688,688.6500244140625,601.567138671875,403176
2015-08-21,688.25,723.3499755859375,675.5,706.0750122070312,616.7886352539062,463988
2015-08-24,682.5,695.0,650.0,665.1500244140625,581.038818359375,672132
2015-08-25,662.625,680.0,630.0,639.0250244140625,558.2174072265625,462946
2015-08-26,650.0,679.9000244140625,631.0,659.9000244140625,576.45263671875,360196
2015-08-27,665.0,698.5,657.5,664.9000244140625,580.8203125,268128
2015-08-28,670.0250244140625,705.0,670.0250244140625,698.1500244140625,609.8659057617188,362156
2015-08-31,701.9749755859375,719.25,681.5,697.9249877929688,609.669189453125,291188
2015-09-01,703.5,712.0,670.6500244140625,683.8499755859375,597.3740234375,310384
2015-09-02,685.0,699.5250244140625,680.5,686.25,599.4705810546875,290826
2015-09-03,695.0,705.0,678.5,685.625,598.9244995117188,211028
2015-09-04,694.4749755859375,694.4749755859375,647.0999755859375,678.2249755859375,592.4603271484375,338144
2015-09-07,677.0,682.5,647.5750122070312,650.0250244140625,567.8263549804688,279422
2015-09-08,646.5,664.5,635.0,659.7249755859375,576.2998046875,251898
2015-09-09,669.0,682.5,662.9000244140625,670.0750122070312,585.3410034179688,228406
2015-09-10,662.5,680.0,651.875,674.7750244140625,589.4466552734375,233054
2015-09-11,672.75,687.5,672.75,678.125,592.3731079101562,169576
2015-09-14,680.0,688.9249877929688,674.0499877929688,684.9249877929688,598.313232421875,151342
2015-09-15,689.0,692.3250122070312,680.0,687.9749755859375,600.9774169921875,77752
2015-09-16,691.25,695.0,685.75,689.75,602.5279541015625,191550
2015-09-18,705.0,709.375,694.0750122070312,699.75,611.263427734375,217758
2015-09-21,699.75,722.4500122070312,685.625,711.6500244140625,621.65869140625,159300
2015-09-22,722.5,744.5,715.625,736.0999755859375,643.0167846679688,602064
2015-09-23,740.4000244140625,758.0,738.0,753.125,657.8890380859375,626330
2015-09-24,755.0,801.2000122070312,750.5999755859375,780.1500244140625,681.4965209960938,2035696
2015-09-28,781.0,782.4500122070312,751.625,754.25,658.8716430664062,296620
2015-09-29,749.5,773.5,736.0999755859375,758.0750122070312,662.2130126953125,601566
2015-09-30,766.0,770.9749755859375,747.5,757.2249755859375,661.470458984375,357460
2015-10-01,756.75,758.0,740.5250244140625,746.5250244140625,652.1235961914062,327204
2015-10-05,747.5,771.0,747.5,764.9749755859375,668.240478515625,362776
2015-10-06,769.0,788.6500244140625,758.7999877929688,762.8499755859375,666.384033203125,723274
2015-10-07,765.0,771.0,753.0250244140625,759.5999755859375,663.545166015625,281104
2015-10-08,763.0,770.0250244140625,720.7750244140625,731.125,638.6709594726562,628796
2015-10-09,734.7999877929688,741.7249755859375,711.0999755859375,718.8250122070312,627.9263305664062,776174
2015-10-12,728.9000244140625,728.9000244140625,697.0250244140625,702.0999755859375,613.3162231445312,484526
2015-10-13,702.0999755859375,713.9749755859375,693.625,704.8499755859375,615.7185668945312,627054
2015-10-14,700.0,712.5,698.0,704.375,615.3036499023438,307960
2015-10-15,714.75,715.2000122070312,690.5,701.7750244140625,613.0324096679688,1036086
2015-10-16,735.0,736.0,707.1749877929688,711.3250122070312,621.3748779296875,2643088
2015-10-19,714.9749755859375,727.4500122070312,710.5999755859375,725.125,633.4296875,478066
2015-10-20,729.0,742.5,723.75,738.2999877929688,644.9386596679688,545860
2015-10-21,740.0,747.2999877929688,730.0,736.4749755859375,645.0919189453125,395782
2015-10-23,742.5,747.4500122070312,732.9249877929688,744.9500122070312,652.5152587890625,387204
2015-10-26,745.0,760.2249755859375,745.0,757.7750244140625,663.7490234375,577280
2015-10-27,759.0,775.0,756.5999755859375,772.5750122070312,676.7124633789062,549920
2015-10-28,775.5,780.0,755.7000122070312,766.4000244140625,671.3037719726562,506516
2015-10-29,766.3250122070312,780.0,765.5,778.5,681.9022216796875,562364
2015-10-30,778.5,786.4000244140625,768.5250244140625,784.6500244140625,687.2894287109375,500572
2015-11-02,786.9500122070312,789.5,747.5,750.0,656.9385375976562,535728
2015-11-03,751.9500122070312,769.5,751.9500122070312,768.0750122070312,672.77099609375,318828
2015-11-04,774.0,774.0,749.7000122070312,758.4500122070312,664.3402709960938,266740
2015-11-05,760.5,767.5,754.5,759.3250122070312,665.1068115234375,138704
2015-11-06,760.1500244140625,764.5,743.4000244140625,749.2249755859375,656.259765625,207398
2015-11-09,747.75,762.4749755859375,735.7249755859375,753.9500122070312,660.3985595703125,180392
2015-11-10,762.0,762.0,736.125,747.5750122070312,654.814697265625,327284
2015-11-13,751.7249755859375,759.9500122070312,745.5,757.9000244140625,663.8584594726562,337760
2015-11-16,756.25,757.5,735.0999755859375,738.25,646.6466674804688,166674
2015-11-17,738.75,743.4749755859375,724.0250244140625,727.9000244140625,637.5810546875,346742
2015-11-18,725.0,734.5,711.2249755859375,725.0,635.0408325195312,282052
2015-11-19,729.9749755859375,732.4749755859375,703.1749877929688,710.4249877929688,622.2742919921875,455240
2015-11-20,710.6500244140625,727.7000122070312,710.6500244140625,722.75,633.0700073242188,436306
2015-11-23,727.5,731.0,718.9749755859375,722.5,632.8508911132812,179152
2015-11-24,726.5,731.0,719.0999755859375,721.25,631.756103515625,247840
2015-11-26,724.0,730.0,711.7999877929688,715.1749877929688,626.4349365234375,353252
2015-11-27,713.0,729.4500122070312,710.0499877929688,723.4000244140625,633.6392822265625,196114
2015-11-30,722.5,726.9500122070312,714.5750122070312,719.3499755859375,630.0919189453125,215292
2015-12-01,720.0,745.9500122070312,719.0250244140625,742.5499877929688,650.4130859375,499466
2015-12-02,746.5,748.9000244140625,737.7750244140625,739.5250244140625,647.763427734375,274080
2015-12-03,740.0,745.9249877929688,731.25,734.9500122070312,643.7561645507812,203380
2015-12-04,732.4749755859375,737.5,724.625,732.2000122070312,641.3472290039062,174562
2015-12-07,738.0,740.2249755859375,730.625,732.4249877929688,641.54443359375,128692
2015-12-08,730.0,738.0250244140625,722.5,726.7750244140625,636.5955810546875,134982
2015-12-09,725.5,729.4749755859375,705.2000122070312,710.4749755859375,622.3180541992188,235860
2015-12-10,710.0750122070312,743.5,710.0750122070312,738.2750244140625,646.668701171875,515482
2015-12-11,740.5,743.9500122070312,718.5,727.5999755859375,637.3180541992188,259400
2015-12-14,720.0,740.125,718.5250244140625,735.9500122070312,644.6320190429688,152792
2015-12-15,741.5,745.0,730.5,736.4749755859375,645.0919189453125,228458
2015-12-16,736.4500122070312,745.0,733.2999877929688,738.5499877929688,646.909423828125,278776
2015-12-17,742.4500122070312,759.9500122070312,740.6500244140625,752.9000244140625,659.4788208007812,469484
2015-12-18,753.7249755859375,759.4500122070312,743.2999877929688,745.7999877929688,653.2599487304688,294830
2015-12-21,743.0,745.9749755859375,735.0,739.1500244140625,647.4351806640625,180882
2015-12-22,739.9500122070312,746.9500122070312,728.0,733.0,642.0480346679688,150666
2015-12-23,733.5999755859375,739.4749755859375,730.5250244140625,734.9000244140625,643.7122802734375,91344
2015-12-24,737.75,737.75,725.9500122070312,730.8250122070312,640.1428833007812,149696
2015-12-28,731.0,738.9249877929688,728.0,736.2249755859375,644.8729858398438,84260
2015-12-29,736.2249755859375,739.4000244140625,725.7000122070312,730.0999755859375,639.5078735351562,123992
2015-12-30,730.0,734.3499755859375,713.3499755859375,716.4500122070312,627.5516967773438,209052
2015-12-31,716.75,721.0,708.0250244140625,716.875,627.9239501953125,273066
2016-01-01,721.5,726.4500122070312,717.0499877929688,720.7750244140625,631.3399047851562,94158
2016-01-04,721.5499877929688,734.75,720.0250244140625,725.375,635.3692016601562,158588
2016-01-05,727.5,741.0,722.7000122070312,735.6500244140625,644.3692626953125,322432
2016-01-06,737.0,741.5,723.375,725.9500122070312,635.8729858398438,157444
2016-01-07,722.5,724.4249877929688,697.5250244140625,708.6749877929688,620.741455078125,230300
2016-01-08,710.0,719.2249755859375,698.0,704.2750244140625,616.887451171875,338378
2016-01-11,700.0,742.2249755859375,687.0,737.4249877929688,645.924072265625,557530
2016-01-12,740.0,752.0,726.0,750.0250244140625,656.9606323242188,561244
2016-01-13,752.4500122070312,752.4500122070312,721.6749877929688,749.8499755859375,656.8073120117188,327954
2016-01-14,755.0,771.5,740.0,759.25,665.0408935546875,983398
2016-01-15,767.4749755859375,797.0999755859375,762.5,771.2000122070312,675.5082397460938,1131582
2016-01-18,772.5,785.5,727.5999755859375,734.9249877929688,643.7342529296875,895028
2016-01-19,749.5,749.5,710.3250122070312,721.7750244140625,632.2160034179688,803540
2016-01-20,715.0,733.7000122070312,702.2249755859375,722.4749755859375,632.8290405273438,603618
2016-01-21,728.2999877929688,741.0,716.0,726.75,636.5736694335938,382096
2016-01-22,727.1500244140625,737.7000122070312,716.25,724.875,634.9313354492188,438426
2016-01-25,729.9500122070312,739.0,722.0250244140625,734.5999755859375,645.22998046875,203194
2016-01-27,738.2999877929688,747.4249877929688,724.0250244140625,743.9249877929688,653.4203491210938,302442
2016-01-28,748.8499755859375,759.25,735.0250244140625,738.7000122070312,648.8309936523438,684202
2016-01-29,737.5,742.4500122070312,725.0750122070312,736.0250244140625,646.4814453125,399326
2016-02-01,744.0,750.9749755859375,737.5,744.0999755859375,653.5740356445312,216304
2016-02-02,749.5,764.0,741.0,758.875,666.5514526367188,603914
2016-02-03,753.5,757.5,743.8250122070312,747.625,656.6703491210938,501224
2016-02-04,757.5,757.5,745.5499877929688,750.1749877929688,658.9099731445312,255050
2016-02-05,755.0,771.9249877929688,751.75,765.7750244140625,672.612060546875,402484
2016-02-08,767.0,775.0,759.0499877929688,763.4249877929688,670.5480346679688,353352
2016-02-09,758.0250244140625,758.0250244140625,737.5,740.5999755859375,650.4999389648438,292558
2016-02-10,740.0,748.5499877929688,734.9500122070312,742.2750244140625,651.9711303710938,351136
2016-02-11,743.0,748.0,717.5,720.9500122070312,633.240478515625,249036
2016-02-12,727.5,736.7750244140625,703.5499877929688,714.0499877929688,627.1798706054688,233378
2016-02-15,729.0,732.4500122070312,717.5,719.2999877929688,631.791259765625,124646
2016-02-16,715.0,728.7750244140625,695.5250244140625,699.625,614.5097045898438,315194
2016-02-17,700.0499877929688,707.5,674.2249755859375,695.0250244140625,610.4695434570312,405712
2016-02-18,699.0,719.9500122070312,694.0,703.4249877929688,617.8474731445312,578370
2016-02-19,705.5,712.9749755859375,700.0250244140625,710.4749755859375,624.039794921875,209334
2016-02-22,710.5,714.5,701.25,710.3250122070312,623.9080200195312,363588
2016-02-23,715.0,727.5,703.875,718.9500122070312,631.48388671875,401112
2016-02-24,717.5250244140625,719.125,707.5,712.8499755859375,626.1258544921875,265496
2016-02-25,713.0,730.0,704.0,717.875,630.5396118164062,835892
2016-02-26,728.5250244140625,743.5,710.5,716.2750244140625,629.1342163085938,297194
2016-02-29,720.0,721.3499755859375,706.0,713.1749877929688,626.4113159179688,472258
2016-03-01,712.0,736.1500244140625,712.0,734.5999755859375,645.22998046875,728072
2016-03-02,741.0999755859375,770.0,741.0250244140625,762.8250122070312,670.0209350585938,879636
2016-03-03,763.8250122070312,802.0499877929688,759.5,787.7000122070312,691.8697509765625,1786416
2016-03-04,788.9500122070312,804.5,778.0,794.9500122070312,698.23779296875,1637696
2016-03-08,772.0,802.5,762.5,773.1749877929688,679.1119384765625,2692092
2016-03-09,740.0,740.0,680.0499877929688,684.2999877929688,601.0491943359375,2246769
2016-03-10,694.0,695.6500244140625,666.0,670.4500122070312,588.8842163085938,1009523
2016-03-11,675.0,677.9500122070312,660.0999755859375,663.1500244140625,582.4722290039062,963982
2016-03-14,665.0,668.2000122070312,650.0,651.5999755859375,572.327392578125,676710
2016-03-15,652.5999755859375,655.0999755859375,639.0,642.4500122070312,564.2906494140625,522929
2016-03-16,643.0499877929688,646.5,631.0999755859375,639.75,561.9190673828125,446178
2016-03-17,642.5,660.0,642.0,656.8499755859375,576.9387817382812,794674
2016-03-18,656.0,670.0,655.5999755859375,666.1500244140625,585.1073608398438,755756
2016-03-21,654.0,672.9500122070312,654.0,667.8499755859375,586.6004638671875,505661
2016-03-22,662.5,663.7999877929688,655.0,658.25,578.1682739257812,383700
2016-03-23,660.5,661.25,649.0,651.0499877929688,571.8442993164062,554464
2016-03-28,649.0,655.0,624.4000244140625,626.6500244140625,550.4129638671875,584234
2016-03-29,624.4000244140625,627.2000122070312,603.9500122070312,616.0999755859375,541.1463623046875,911848
2016-03-30,626.2000122070312,669.0,623.4000244140625,663.0499877929688,582.384521484375,1089645
2016-03-31,666.3499755859375,666.3499755859375,641.0,653.25,573.7766723632812,1017313
2016-04-01,653.0,686.2999877929688,650.0,668.1500244140625,586.864013671875,665156
2016-04-04,665.0,678.0,662.0,676.0499877929688,593.8029174804688,375330
2016-04-05,676.0,676.0,655.2000122070312,658.3499755859375,578.2562866210938,376039
2016-04-06,663.4500122070312,670.5,647.0,667.9000244140625,586.6444702148438,236883
2016-04-07,671.0,677.5,663.2000122070312,671.6500244140625,589.9381713867188,260030
2016-04-08,670.0,671.7999877929688,660.0,667.5,586.2931518554688,194227
2016-04-11,665.1500244140625,671.7999877929688,655.1500244140625,667.7000122070312,588.2313232421875,292040
2016-04-12,668.0,681.0499877929688,668.0,677.0,596.4244995117188,320599
