Date,Open,High,Low,Close,Adj Close,Volume
2015-02-12,941.9000244140625,960.0,933.0499877929688,944.0999755859375,903.5499877929688,131737
2015-02-13,941.0,957.7999877929688,923.0,938.7999877929688,903.26123046875,74586
2015-02-16,941.4500122070312,956.0,931.0,934.9500122070312,899.556884765625,49445
2015-02-18,938.0,939.0,913.2999877929688,919.25,884.4512939453125,56677
2015-02-19,919.7000122070312,930.9500122070312,908.5999755859375,923.5,888.5403442382812,52273
2015-02-20,922.7999877929688,930.0,915.2000122070312,927.2000122070312,892.100341796875,48725
2015-02-23,929.9000244140625,937.4000244140625,912.5,922.7999877929688,887.8668823242188,44918
2015-02-24,926.0,929.0,916.8499755859375,920.1500244140625,885.3172607421875,27164
2015-02-25,901.0999755859375,975.0,901.0999755859375,937.1500244140625,901.6737670898438,349245
2015-02-26,935.0499877929688,961.8499755859375,915.0,923.7999877929688,888.8291015625,104154
2015-02-27,925.0499877929688,956.8499755859375,925.0499877929688,945.8499755859375,910.04443359375,77974
2015-03-02,935.0499877929688,959.0,920.5,951.3499755859375,915.3359985351562,129363
2015-03-03,959.9000244140625,1009.0,942.0,983.5,946.2691650390625,178925
2015-03-04,994.0,998.2999877929688,937.0,943.3499755859375,907.6388549804688,128214
2015-03-05,946.0,959.0,931.0,940.2000122070312,904.6082763671875,43507
2015-03-09,937.0,954.0,921.9000244140625,926.4000244140625,891.3306274414062,67276
2015-03-10,931.8499755859375,949.9500122070312,921.0,925.5,890.4647216796875,64451
2015-03-11,925.9000244140625,944.0,921.0999755859375,925.0,889.9835815429688,70023
2015-03-12,929.0,936.0,912.0,921.9000244140625,887.0010375976562,54531
2015-03-13,925.0999755859375,935.0,911.0999755859375,913.5999755859375,879.0151977539062,46125
2015-03-16,913.5999755859375,923.0499877929688,908.0,916.7000122070312,881.9979858398438,27527
2015-03-17,923.5999755859375,944.0,918.0,924.2000122070312,889.2139892578125,111805
2015-03-18,927.2000122070312,935.0,922.0,929.5499877929688,894.3614501953125,39972
2015-03-19,936.2999877929688,949.5,931.0,937.5999755859375,902.1066284179688,148839
2015-03-20,939.9500122070312,948.0,901.25,909.7999877929688,875.3590698242188,93417
2015-03-23,913.9500122070312,928.5499877929688,913.0999755859375,920.0499877929688,885.2210693359375,89529
2015-03-24,916.0,931.0,905.0999755859375,912.5499877929688,878.0049438476562,48789
2015-03-25,918.9500122070312,928.9500122070312,908.5,912.1500244140625,877.6201171875,110434
2015-03-26,910.7000122070312,915.0499877929688,895.5,901.0999755859375,866.9884033203125,34795
2015-03-27,896.0499877929688,910.0,875.4500122070312,891.25,857.5112915039062,39084
2015-03-30,895.8499755859375,975.0,895.0999755859375,951.5499877929688,915.5287475585938,81573
2015-03-31,960.0,1022.0,921.0999755859375,992.0,954.4473266601562,252158
2015-04-01,985.0999755859375,1021.0,980.0,999.5,961.663330078125,170434
2015-04-06,994.0,1034.0,994.0,1006.5999755859375,968.4945678710938,82817
2015-04-07,1010.0,1088.9000244140625,1010.0,1057.699951171875,1017.6602172851562,436597
2015-04-08,1065.0999755859375,1080.8499755859375,1045.0,1056.25,1016.2651977539062,124534
2015-04-09,1051.0,1064.25,1025.0,1030.25,991.2494506835938,52902
2015-04-10,1030.25,1060.0,1017.7999877929688,1020.4000244140625,981.7723388671875,57358
2015-04-13,1026.449951171875,1051.75,1008.0,1018.7000122070312,980.1366577148438,55588
2015-04-15,1032.0,1079.800048828125,1032.0,1050.550048828125,1010.7809448242188,178072
2015-04-16,1063.699951171875,1080.0,1020.25,1027.449951171875,988.5552978515625,121020
2015-04-17,1028.449951171875,1083.949951171875,1025.0,1065.699951171875,1025.3575439453125,148638
2015-04-20,1076.1500244140625,1122.5,1066.0999755859375,1105.5999755859375,1063.7469482421875,286911
2015-04-21,1114.0,1127.0,1085.0,1112.1500244140625,1070.049072265625,211066
2015-04-22,1095.0,1120.0,1061.0999755859375,1078.8499755859375,1038.009521484375,154973
2015-04-23,1088.949951171875,1102.550048828125,1054.1500244140625,1061.1500244140625,1020.9796142578125,78186
2015-04-24,1055.0,1066.949951171875,1000.25,1004.3499755859375,966.329833984375,78858
2015-04-27,1008.9000244140625,1008.9000244140625,954.0,960.0,923.6586303710938,116144
2015-04-28,953.9500122070312,1015.0,937.6500244140625,1002.75,964.7904663085938,111365
2015-04-29,975.7999877929688,1053.800048828125,975.7999877929688,1037.300048828125,998.0325317382812,65471
2015-04-30,1010.4000244140625,1033.550048828125,931.7000122070312,972.0999755859375,935.3006591796875,366356
2015-05-04,991.0,1031.0,960.1500244140625,972.4500122070312,935.637451171875,104273
2015-05-05,979.9000244140625,988.0,970.0,973.1500244140625,936.3108520507812,51926
2015-05-06,974.75,991.0,943.0,953.9500122070312,917.8377075195312,88496
2015-05-07,960.0,980.0,914.0,920.75,885.89453125,223340
2015-05-08,929.9500122070312,953.0499877929688,929.9500122070312,937.0,901.5293579101562,52867
2015-05-11,947.9000244140625,963.8499755859375,937.0,947.0999755859375,911.2470092773438,113627
2015-05-12,953.9000244140625,958.0,904.0499877929688,906.9000244140625,872.56884765625,335812
2015-05-13,915.2000122070312,935.0,899.0,920.75,885.89453125,212865
2015-05-14,921.0,958.0,910.0,940.0999755859375,904.5120849609375,96828
2015-05-15,941.9500122070312,964.0,936.1500244140625,960.5999755859375,924.2359619140625,95396
2015-05-18,967.5,987.4500122070312,960.0,983.5499877929688,946.3171997070312,59352
2015-05-19,983.0,994.9000244140625,964.7000122070312,976.25,939.29345703125,52565
2015-05-20,980.0,993.2000122070312,980.0,986.4000244140625,949.0592041015625,48559
2015-05-21,998.0,1015.0,984.0499877929688,1011.5999755859375,973.305419921875,94410
2015-05-22,1018.0,1029.0,1008.0499877929688,1014.7999877929688,976.3841552734375,175206
2015-05-25,1014.7999877929688,1014.7999877929688,988.0999755859375,993.4500122070312,955.8424072265625,53787
2015-05-26,992.7999877929688,999.1500244140625,975.0,993.0499877929688,955.4576416015625,89983
2015-05-27,984.2000122070312,1007.0,970.5999755859375,997.5,959.7391967773438,37049
2015-05-28,997.9500122070312,1015.9000244140625,990.0,1010.4000244140625,972.1508178710938,60537
2015-05-29,1011.0,1137.699951171875,1011.0,1101.050048828125,1059.3692626953125,344784
2015-06-01,1116.0,1165.0,1093.050048828125,1139.699951171875,1096.5560302734375,304804
2015-06-02,1138.0,1140.0,1078.0999755859375,1111.0,1068.942626953125,109019
2015-06-03,1102.0,1138.0,1030.0,1053.25,1013.3785400390625,133330
2015-06-04,1064.0,1087.9000244140625,1009.0,1080.5,1039.5972900390625,111773
2015-06-05,1080.4000244140625,1113.9000244140625,1060.0,1081.800048828125,1040.8477783203125,173458
2015-06-08,1090.0,1099.0,1035.0,1056.5,1016.5057373046875,99457
2015-06-09,1050.0,1078.0,1031.0999755859375,1049.449951171875,1009.7222900390625,87981
2015-06-10,1051.9000244140625,1093.949951171875,1044.0,1074.449951171875,1033.7760009765625,96261
2015-06-11,1080.0,1086.5999755859375,1024.199951171875,1033.949951171875,994.8091430664062,101761
2015-06-12,1029.800048828125,1059.0,1008.0,1025.1500244140625,986.3424682617188,100498
2015-06-15,1028.0,1049.0999755859375,1018.0,1023.9500122070312,985.1878051757812,71299
2015-06-16,1023.9500122070312,1045.0,1002.0,1033.300048828125,994.1839599609375,86898
2015-06-17,1037.1500244140625,1073.449951171875,1031.050048828125,1039.8499755859375,1000.4860229492188,137773
2015-06-18,1052.0,1081.0,1045.0999755859375,1072.3499755859375,1031.7554931640625,166628
2015-06-19,1075.0,1095.0,1066.199951171875,1071.75,1031.17822265625,148416
2015-06-22,1073.4000244140625,1125.0,1060.0999755859375,1115.800048828125,1073.5609130859375,213114
2015-06-23,1134.0,1145.0,1115.0,1121.699951171875,1079.2374267578125,296074
2015-06-24,1122.0,1140.0,1094.6500244140625,1109.1500244140625,1067.16259765625,177979
2015-06-25,1083.050048828125,1140.0,1083.050048828125,1123.800048828125,1081.2579345703125,67598
2015-06-26,1128.800048828125,1222.050048828125,1125.1500244140625,1200.6500244140625,1155.1988525390625,866081
2015-06-29,1174.800048828125,1236.0,1151.0999755859375,1226.449951171875,1180.02197265625,665567
2015-06-30,1234.0,1251.0,1221.0,1232.25,1185.6025390625,223499
2015-07-01,1232.0,1268.0,1225.0,1236.75,1189.9320068359375,290981
2015-07-02,1250.0,1275.0,1236.25,1257.5,1209.896484375,235873
2015-07-03,1260.0,1272.699951171875,1241.1500244140625,1252.1500244140625,1204.7491455078125,140962
2015-07-06,1230.0,1329.9000244140625,1227.75,1323.25,1273.15771484375,478076
2015-07-07,1337.949951171875,1356.0,1316.300048828125,1328.9000244140625,1278.5938720703125,449632
2015-07-08,1311.0,1350.0,1282.3499755859375,1300.6500244140625,1251.4130859375,394073
2015-07-09,1300.6500244140625,1329.0,1297.5999755859375,1304.449951171875,1255.0692138671875,182457
2015-07-10,1329.0,1329.0,1293.5,1306.5999755859375,1257.1376953125,164260
2015-07-13,1307.0,1314.5,1274.0,1306.3499755859375,1256.8974609375,125274
2015-07-14,1308.0,1319.25,1295.949951171875,1308.800048828125,1259.2548828125,185197
2015-07-15,1313.0,1336.5,1302.699951171875,1307.9000244140625,1258.3887939453125,208095
2015-07-16,1317.699951171875,1324.4000244140625,1296.3499755859375,1304.0999755859375,1254.7325439453125,107904
2015-07-17,1308.5999755859375,1324.949951171875,1302.050048828125,1310.4000244140625,1260.794189453125,130383
2015-07-20,1312.0,1354.0,1308.1500244140625,1348.199951171875,1297.1632080078125,295338
2015-07-21,1356.800048828125,1362.050048828125,1287.550048828125,1301.0999755859375,1251.8460693359375,265949
2015-07-22,1301.0999755859375,1322.0,1301.0,1315.5999755859375,1265.79736328125,100994
2015-07-23,1320.0,1320.0,1295.550048828125,1308.300048828125,1258.773681640625,79407
2015-07-24,1313.0,1318.550048828125,1293.4000244140625,1299.0,1249.8258056640625,50316
2015-07-27,1299.0,1303.199951171875,1270.300048828125,1280.1500244140625,1231.6895751953125,95002
2015-07-28,1282.9000244140625,1325.0,1260.199951171875,1310.449951171875,1260.842041015625,214763
2015-07-29,1315.0,1320.4000244140625,1305.0,1311.0999755859375,1261.4676513671875,69697
2015-07-30,1322.5,1387.0,1309.0999755859375,1377.800048828125,1325.6427001953125,442755
2015-07-31,1390.0,1423.5,1367.25,1390.6500244140625,1338.0062255859375,419171
2015-08-03,1369.699951171875,1416.050048828125,1368.9000244140625,1385.050048828125,1332.6181640625,121361
2015-08-04,1388.0,1472.4000244140625,1370.699951171875,1463.699951171875,1408.29052734375,460443
2015-08-05,1483.0,1498.8499755859375,1460.0,1465.8499755859375,1410.3594970703125,304473
2015-08-06,1474.0,1476.6500244140625,1411.800048828125,1444.800048828125,1390.1063232421875,222503
2015-08-07,1469.0,1475.0,1409.199951171875,1420.550048828125,1366.7745361328125,359801
2015-08-10,1439.699951171875,1444.949951171875,1408.0999755859375,1416.449951171875,1362.8294677734375,135373
2015-08-11,1427.699951171875,1438.9000244140625,1374.0999755859375,1390.4000244140625,1337.7657470703125,203646
2015-08-12,1383.949951171875,1390.0,1301.5,1314.699951171875,1264.9312744140625,173114
2015-08-13,1325.949951171875,1339.0,1267.0,1283.3499755859375,1234.7679443359375,186734
2015-08-14,1297.5,1334.8499755859375,1289.300048828125,1318.0999755859375,1268.20263671875,129283
2015-08-17,1320.0,1325.800048828125,1285.0,1296.949951171875,1247.8531494140625,98649
2015-08-18,1286.0,1380.0,1286.0,1355.9000244140625,1304.5718994140625,195313
2015-08-19,1384.0,1387.300048828125,1336.0,1346.75,1295.7681884765625,281769
2015-08-20,1346.75,1355.4000244140625,1290.4000244140625,1298.1500244140625,1249.0076904296875,177543
2015-08-21,1276.6500244140625,1295.550048828125,1232.5999755859375,1268.75,1220.7208251953125,219792
2015-08-24,1206.0999755859375,1225.800048828125,1051.25,1075.5,1034.786376953125,347650
2015-08-25,1095.0,1178.8499755859375,1017.8499755859375,1154.0,1110.3148193359375,291460
2015-08-26,1155.25,1199.0,1111.25,1176.6500244140625,1132.107177734375,253280
2015-08-27,1200.0,1220.0,1178.5,1196.6500244140625,1151.3502197265625,150489
2015-08-28,1213.0,1239.699951171875,1187.75,1199.3499755859375,1158.7900390625,137233
2015-08-31,1211.0,1211.0,1160.0,1178.3499755859375,1138.499755859375,196337
2015-09-01,1151.0,1174.0,1131.300048828125,1140.4000244140625,1101.83349609375,156280
2015-09-02,1132.199951171875,1149.0,1104.0,1114.949951171875,1077.244140625,267244
2015-09-03,1127.699951171875,1181.0,1116.0,1154.699951171875,1115.64990234375,235788
2015-09-04,1154.699951171875,1154.699951171875,1075.0,1105.550048828125,1068.162109375,279795
2015-09-07,1120.0,1124.8499755859375,1054.800048828125,1073.0,1036.712646484375,122358
2015-09-08,1069.8499755859375,1106.949951171875,1045.550048828125,1096.1500244140625,1059.079833984375,213470
2015-09-09,1107.699951171875,1136.25,1096.1500244140625,1102.199951171875,1064.9251708984375,142878
2015-09-10,1072.5,1114.0999755859375,1050.0,1107.6500244140625,1070.1910400390625,210444
2015-09-11,1140.0,1179.9000244140625,1132.0,1149.699951171875,1110.8187255859375,367373
2015-09-14,1162.3499755859375,1164.0,1126.1500244140625,1156.8499755859375,1117.7271728515625,172235
2015-09-15,1156.8499755859375,1172.75,1138.199951171875,1144.300048828125,1105.6014404296875,118730
2015-09-16,1155.0,1158.1500244140625,1099.0,1121.25,1083.3310546875,154563
2015-09-18,1145.9000244140625,1154.4000244140625,1121.199951171875,1146.75,1107.968505859375,244967
2015-09-21,1136.5999755859375,1159.0,1126.0,1140.5,1101.929931640625,151585
2015-09-22,1145.0,1198.0,1115.0,1126.1500244140625,1088.0655517578125,362811
2015-09-23,1112.0,1141.6500244140625,1087.9000244140625,1130.0999755859375,1091.8817138671875,130697
2015-09-24,1128.4000244140625,1150.0,1117.199951171875,1128.4000244140625,1090.2393798828125,212144
2015-09-28,1128.4000244140625,1157.0,1117.800048828125,1122.050048828125,1084.10400390625,91553
2015-09-29,1118.25,1147.0,1105.0999755859375,1130.050048828125,1091.83349609375,111528
2015-09-30,1134.0,1146.050048828125,1102.6500244140625,1123.5999755859375,1085.601318359375,148964
2015-10-01,1140.0,1145.9000244140625,1119.550048828125,1129.800048828125,1091.5919189453125,94538
2015-10-05,1140.0,1193.949951171875,1139.0,1183.25,1143.2342529296875,246466
2015-10-06,1194.699951171875,1209.0,1166.0,1186.300048828125,1146.181396484375,225088
2015-10-07,1171.050048828125,1244.1500244140625,1171.050048828125,1236.949951171875,1195.1182861328125,416364
2015-10-08,1245.800048828125,1252.4000244140625,1217.1500244140625,1230.1500244140625,1188.54833984375,269781
2015-10-09,1230.1500244140625,1248.0,1200.0,1217.550048828125,1176.374267578125,112289
2015-10-12,1219.550048828125,1240.0,1207.550048828125,1226.1500244140625,1184.68359375,110138
2015-10-13,1234.75,1237.0,1212.5,1225.949951171875,1184.4903564453125,55350
2015-10-14,1227.5,1276.3499755859375,1223.9000244140625,1268.6500244140625,1225.7462158203125,269160
2015-10-15,1274.0,1279.5,1252.550048828125,1266.0999755859375,1223.282470703125,100978
2015-10-16,1270.0,1315.800048828125,1255.0,1302.75,1258.6929931640625,159833
2015-10-19,1310.25,1337.4000244140625,1295.0,1328.9000244140625,1283.958740234375,200248
2015-10-20,1329.800048828125,1330.0,1292.550048828125,1308.6500244140625,1264.3935546875,81529
2015-10-21,1309.0,1324.3499755859375,1290.800048828125,1304.550048828125,1260.432373046875,90685
2015-10-23,1306.0,1319.5,1281.75,1291.3499755859375,1247.678466796875,83017
2015-10-26,1294.0,1317.6500244140625,1286.0,1297.800048828125,1253.9105224609375,116966
2015-10-27,1295.949951171875,1311.0999755859375,1251.5,1304.0999755859375,1259.997314453125,65036
2015-10-28,1305.0,1378.5999755859375,1304.0,1357.75,1311.8328857421875,352769
2015-10-29,1367.0,1392.199951171875,1351.199951171875,1358.6500244140625,1312.7025146484375,321169
2015-10-30,1360.4000244140625,1381.5,1307.800048828125,1322.300048828125,1277.581787109375,121279
2015-11-02,1332.25,1339.0,1294.300048828125,1327.9000244140625,1282.992431640625,86589
2015-11-03,1329.0,1345.8499755859375,1314.949951171875,1335.6500244140625,1290.4803466796875,94386
2015-11-04,1336.0,1348.699951171875,1320.25,1329.5999755859375,1284.635009765625,72047
2015-11-05,1329.800048828125,1333.050048828125,1301.0999755859375,1317.75,1273.185791015625,73864
2015-11-06,1316.25,1326.0,1257.5,1291.949951171875,1248.2581787109375,174622
2015-11-09,1245.0,1304.4000244140625,1231.1500244140625,1291.75,1248.06494140625,96426
2015-11-10,1289.0,1299.6500244140625,1255.0999755859375,1266.0,1223.1856689453125,93424
2015-11-13,1271.5,1271.5,1156.6500244140625,1224.0999755859375,1182.70263671875,276058
2015-11-16,1239.949951171875,1272.0,1202.5999755859375,1265.0999755859375,1222.316162109375,128150
2015-11-17,1278.0,1290.0,1248.75,1284.449951171875,1241.01171875,138160
2015-11-18,1276.5,1292.0,1227.0,1235.6500244140625,1193.8621826171875,132067
2015-11-19,1248.800048828125,1275.0,1240.300048828125,1267.699951171875,1224.828125,103442
2015-11-20,1266.0,1291.9000244140625,1260.0999755859375,1276.699951171875,1233.52392578125,118317
2015-11-23,1278.0,1290.4000244140625,1248.550048828125,1254.75,1212.31640625,86652
2015-11-24,1261.0,1271.1500244140625,1242.300048828125,1254.3499755859375,1211.9296875,63707
2015-11-26,1266.9000244140625,1266.9000244140625,1235.0999755859375,1244.449951171875,1202.3643798828125,107637
2015-11-27,1240.0,1260.050048828125,1231.050048828125,1252.6500244140625,1210.2874755859375,91620
2015-11-30,1254.300048828125,1280.1500244140625,1245.8499755859375,1275.699951171875,1232.5576171875,113498
2015-12-01,1275.0,1289.449951171875,1257.75,1264.6500244140625,1221.8814697265625,75952
2015-12-02,1275.949951171875,1275.949951171875,1215.5,1234.699951171875,1192.944091796875,100593
2015-12-03,1227.050048828125,1253.0,1220.0,1229.449951171875,1187.8719482421875,83874
2015-12-04,1219.800048828125,1239.0,1214.300048828125,1227.949951171875,1186.4227294921875,71350
2015-12-07,1234.5,1245.949951171875,1210.0,1222.9000244140625,1181.543701171875,66110
2015-12-08,1218.0,1231.0,1209.75,1214.5999755859375,1173.5240478515625,61775
2015-12-09,1212.0,1218.0,1176.75,1191.300048828125,1151.01220703125,87358
2015-12-10,1190.050048828125,1207.050048828125,1167.0,1196.5,1156.0362548828125,121341
2015-12-11,1202.0,1211.0,1179.300048828125,1188.5999755859375,1148.4034423828125,105015
2015-12-14,1173.1500244140625,1202.4000244140625,1164.6500244140625,1174.800048828125,1135.070068359375,108660
2015-12-15,1179.9000244140625,1184.0,1145.949951171875,1172.699951171875,1133.041015625,136556
2015-12-16,1179.949951171875,1200.0,1165.0999755859375,1186.800048828125,1146.664306640625,108631
2015-12-17,1195.0,1248.1500244140625,1185.800048828125,1242.4000244140625,1200.38427734375,302151
2015-12-18,1242.0,1248.0,1216.0,1235.75,1193.958984375,146896
2015-12-21,1245.0,1259.0,1229.0,1244.4000244140625,1202.31640625,98608
2015-12-22,1246.9000244140625,1250.9000244140625,1222.0999755859375,1238.050048828125,1196.1810302734375,129774
2015-12-23,1254.0,1254.0,1226.050048828125,1229.5,1187.920166015625,89057
2015-12-24,1233.5,1251.5,1220.0999755859375,1243.1500244140625,1201.1085205078125,87838
2015-12-28,1250.0,1285.8499755859375,1241.0,1275.5,1232.3643798828125,140136
2015-12-29,1294.75,1294.75,1270.0,1275.5999755859375,1232.4610595703125,107143
2015-12-30,1281.0,1284.6500244140625,1264.5999755859375,1269.550048828125,1226.6158447265625,63042
2015-12-31,1278.0,1287.0,1255.5999755859375,1264.699951171875,1221.9298095703125,112374
2016-01-01,1265.75,1279.8499755859375,1259.0,1263.0999755859375,1220.3839111328125,41123
2016-01-04,1265.800048828125,1280.949951171875,1235.0,1247.0999755859375,1204.9251708984375,114036
2016-01-05,1252.0,1291.0,1242.0,1282.199951171875,1238.8380126953125,121999
2016-01-06,1279.0,1362.0,1273.050048828125,1347.800048828125,1302.219482421875,705934
2016-01-07,1344.0,1344.0,1292.199951171875,1305.300048828125,1261.1566162109375,325460
2016-01-08,1306.0,1331.4000244140625,1306.0,1317.6500244140625,1273.0889892578125,125959
2016-01-11,1309.0,1309.75,1265.0,1295.449951171875,1251.6397705078125,74372
2016-01-12,1309.0,1334.800048828125,1292.0999755859375,1302.550048828125,1258.499755859375,120090
2016-01-13,1312.699951171875,1320.0,1226.050048828125,1261.6500244140625,1218.98291015625,322505
2016-01-14,1226.1500244140625,1255.0,1221.0,1235.0,1193.2340087890625,148531
2016-01-15,1233.0,1248.6500244140625,1204.1500244140625,1213.199951171875,1172.17138671875,137870
2016-01-18,1210.5,1225.800048828125,1132.300048828125,1142.199951171875,1103.572509765625,238159
2016-01-19,1132.0,1155.0,1107.0,1134.75,1096.3746337890625,152962
2016-01-20,1122.0,1130.0,1086.800048828125,1104.6500244140625,1067.29248046875,162181
2016-01-21,1114.0,1135.949951171875,1085.0999755859375,1115.0999755859375,1077.3890380859375,144317
2016-01-22,1119.0,1154.25,1117.25,1135.0999755859375,1096.7130126953125,145645
2016-01-25,1140.0,1164.949951171875,1123.550048828125,1128.050048828125,1089.9012451171875,118804
2016-01-27,1135.0,1139.0,1101.050048828125,1111.1500244140625,1073.5726318359375,123513
2016-01-28,1115.0,1143.949951171875,1086.3499755859375,1136.4000244140625,1097.9686279296875,349051
2016-01-29,1144.0,1174.0,1116.050048828125,1166.550048828125,1127.09912109375,136017
2016-02-01,1166.550048828125,1185.550048828125,1155.0,1164.3499755859375,1124.9735107421875,97328
2016-02-02,1155.0,1182.0,1142.550048828125,1150.050048828125,1111.1572265625,90007
2016-02-03,1138.0,1143.0,1093.0999755859375,1100.5999755859375,1063.37939453125,126437
2016-02-04,1104.0,1133.800048828125,1073.25,1090.699951171875,1053.814208984375,126665
2016-02-05,1095.199951171875,1143.0,1081.0,1138.949951171875,1100.4324951171875,164045
2016-02-08,1136.0,1162.0,1119.300048828125,1135.9000244140625,1097.485595703125,127036
2016-02-09,1132.9000244140625,1171.050048828125,1080.0,1159.0,1119.804443359375,239260
2016-02-10,1159.0,1179.300048828125,1129.5999755859375,1157.75,1118.5965576171875,209396
2016-02-11,1151.0,1162.300048828125,1112.25,1124.300048828125,1086.278076171875,176734
2016-02-12,1124.0,1131.8499755859375,1050.800048828125,1094.300048828125,1057.292236328125,108841
2016-02-15,1100.0,1151.8499755859375,1100.0,1143.550048828125,1109.9483642578125,197322
2016-02-16,1140.050048828125,1153.9000244140625,1076.75,1084.8499755859375,1052.97314453125,110363
2016-02-17,1088.0,1113.1500244140625,1046.449951171875,1099.6500244140625,1067.3385009765625,218923
2016-02-18,1110.0,1127.6500244140625,1081.050048828125,1093.1500244140625,1061.029296875,82987
2016-02-19,1095.0,1126.4000244140625,1087.0,1107.949951171875,1075.3941650390625,99483
2016-02-22,1111.0,1120.199951171875,1085.5999755859375,1091.9000244140625,1059.8160400390625,68278
2016-02-23,1092.5,1102.949951171875,1071.0,1078.949951171875,1047.2464599609375,119571
2016-02-24,1070.0,1075.0,1046.0,1050.800048828125,1019.923828125,77666
2016-02-25,1060.1500244140625,1060.1500244140625,1023.0,1036.25,1005.8011474609375,314530
2016-02-26,1048.5999755859375,1067.0,1044.050048828125,1050.75,1019.8751220703125,87664
2016-02-29,1057.0,1062.0,1025.550048828125,1056.5,1025.456298828125,151265
2016-03-01,1057.0,1109.9000244140625,1050.75,1101.199951171875,1068.8427734375,86142
2016-03-02,1116.199951171875,1133.0,1098.25,1105.0999755859375,1072.6280517578125,209621
2016-03-03,1110.0,1154.9000244140625,1103.550048828125,1148.050048828125,1114.3160400390625,120331
2016-03-04,1161.9000244140625,1216.199951171875,1158.0,1207.5,1172.0191650390625,233204
2016-03-08,1212.0,1220.0,1176.3499755859375,1182.699951171875,1147.9478759765625,109064
2016-03-09,1177.0,1204.449951171875,1158.050048828125,1196.3499755859375,1161.19677734375,157254
2016-03-10,1194.4000244140625,1207.949951171875,1176.3499755859375,1181.25,1146.540771484375,109383
2016-03-11,1187.949951171875,1195.4000244140625,1170.0,1179.25,1144.599365234375,90017
2016-03-14,1185.0999755859375,1205.0,1170.199951171875,1193.199951171875,1158.1395263671875,64975
2016-03-15,1200.0,1236.0,1187.0,1202.6500244140625,1167.3118896484375,324657
2016-03-16,1209.9000244140625,1215.949951171875,1170.0,1201.699951171875,1166.3895263671875,154258
2016-03-17,1210.0999755859375,1224.800048828125,1186.4000244140625,1193.6500244140625,1158.5762939453125,114629
2016-03-18,1204.1500244140625,1217.25,1187.949951171875,1208.6500244140625,1173.135498046875,106221
2016-03-21,1206.1500244140625,1232.5,1206.1500244140625,1225.550048828125,1189.5390625,194898
2016-03-22,1229.75,1234.699951171875,1203.0,1226.949951171875,1190.897705078125,152649
2016-03-23,1230.0,1258.550048828125,1221.0,1249.9000244140625,1213.17333984375,173826
2016-03-28,1255.800048828125,1284.4000244140625,1243.699951171875,1267.949951171875,1230.6927490234375,279904
2016-03-29,1276.0999755859375,1284.6500244140625,1236.199951171875,1274.199951171875,1236.75927734375,140374
2016-03-30,1278.0,1320.0,1268.0,1304.1500244140625,1265.829345703125,130939
2016-03-31,1305.0,1333.8499755859375,1291.0999755859375,1308.449951171875,1270.0030517578125,242145
2016-04-01,1295.0,1295.0,1264.5,1279.4000244140625,1241.8067626953125,114315
2016-04-04,1284.0,1289.3499755859375,1272.0,1278.5,1240.93310546875,46487
2016-04-05,1270.6500244140625,1280.4000244140625,1227.0,1231.6500244140625,1195.459716796875,110141
2016-04-06,1233.0,1299.8499755859375,1230.0,1286.800048828125,1248.9891357421875,177486
2016-04-07,1255.75,1284.75,1255.75,1260.199951171875,1223.1707763671875,94148
2016-04-08,1248.0,1288.5,1245.199951171875,1279.25,1241.6611328125,70372
2016-04-11,1295.0,1307.0,1267.0999755859375,1294.4000244140625,1256.365966796875,89586
2016-04-12,1287.949951171875,1323.75,1287.449951171875,1301.949951171875,1263.694091796875,170934
2016-04-13,1310.0,1383.9000244140625,1310.0,1374.300048828125,1333.9180908203125,314003
2016-04-18,1384.800048828125,1414.9000244140625,1380.0,1386.3499755859375,1345.6138916015625,274235
2016-04-20,1387.8499755859375,1411.9000244140625,1382.75,1397.550048828125,1356.4849853515625,102405
2016-04-21,1400.0,1416.0,1352.0,1358.800048828125,1318.8734130859375,138289
2016-04-22,1357.9000244140625,1364.1500244140625,1332.0,1354.800048828125,1314.9910888671875,115682
2016-04-25,1362.0,1371.800048828125,1336.1500244140625,1347.5,1307.9056396484375,103356
2016-04-26,1346.050048828125,1361.449951171875,1340.3499755859375,1349.050048828125,1309.4100341796875,210047
2016-04-27,1360.0,1362.4000244140625,1340.0999755859375,1355.75,1315.9129638671875,85830
2016-04-28,1356.0,1369.5,1336.0,1342.550048828125,1303.1011962890625,164590
2016-04-29,1342.0,1370.0,1317.449951171875,1364.6500244140625,1324.551513671875,118635
2016-05-02,1360.199951171875,1387.449951171875,1352.199951171875,1359.050048828125,1319.116455078125,107253
2016-05-03,1360.0,1375.1500244140625,1336.199951171875,1342.050048828125,1302.6158447265625,71941
2016-05-04,1340.0,1358.4000244140625,1332.5,1336.449951171875,1297.18017578125,54856
2016-05-05,1345.0,1416.550048828125,1337.0,1383.6500244140625,1342.9932861328125,380309
2016-05-06,1384.300048828125,1391.949951171875,1351.1500244140625,1363.75,1323.6783447265625,88690
2016-05-09,1384.949951171875,1422.550048828125,1369.75,1416.8499755859375,1375.2178955078125,221366
2016-05-10,1424.3499755859375,1441.5,1398.25,1412.5,1370.99560546875,235294
2016-05-11,1423.0,1468.800048828125,1402.550048828125,1437.75,1395.503662109375,619335
2016-05-12,1445.0,1455.0,1366.300048828125,1387.199951171875,1346.43896484375,306204
