Date,Open,High,Low,Close,Adj Close,Volume
2014-08-01,678.0,702.0,678.0,693.5499877929688,619.959716796875,1905650
2014-08-04,697.0,705.9000244140625,693.25,699.6500244140625,625.4124145507812,1290311
2014-08-05,699.0,709.5999755859375,697.7999877929688,704.8499755859375,630.0606689453125,863275
2014-08-06,703.0499877929688,732.0,703.0499877929688,707.8499755859375,632.7423706054688,2052184
2014-08-07,707.0,708.2000122070312,699.2999877929688,701.9500122070312,627.4684448242188,634909
2014-08-08,699.0499877929688,703.5,695.9500122070312,702.0499877929688,627.5577392578125,747151
2014-08-11,702.0999755859375,706.0,694.2999877929688,697.9500122070312,623.8929443359375,872217
2014-08-12,702.9000244140625,702.9000244140625,692.5,700.9000244140625,626.5299072265625,811743
2014-08-13,700.9500122070312,721.7000122070312,700.0,718.7000122070312,642.4411010742188,1673439
2014-08-14,722.0,725.9500122070312,709.3499755859375,714.5499877929688,638.7315063476562,845235
2014-08-18,721.0,736.7999877929688,716.0999755859375,724.7999877929688,647.8939208984375,959536
2014-08-19,719.0999755859375,731.0,715.0999755859375,719.5499877929688,643.200927734375,735686
2014-08-20,719.5,721.0,709.5,711.8499755859375,636.3179321289062,765917
2014-08-21,709.7999877929688,718.5999755859375,709.0499877929688,710.3499755859375,634.9771118164062,553719
2014-08-22,711.9500122070312,712.7999877929688,701.3499755859375,704.2000122070312,629.4796752929688,455143
2014-08-25,708.2000122070312,721.4500122070312,704.2000122070312,716.7000122070312,640.6533203125,641018
2014-08-26,718.9500122070312,730.8499755859375,717.6500244140625,727.3499755859375,650.1732788085938,1238950
2014-08-27,727.0,739.5499877929688,723.4000244140625,734.8499755859375,656.8775024414062,1153834
2014-08-28,736.0,744.9000244140625,734.0499877929688,742.4500122070312,663.6710205078125,1937220
2014-09-01,743.9000244140625,747.25,736.0,740.4000244140625,661.8386840820312,515912
2014-09-02,740.0,740.1500244140625,730.0,732.7000122070312,654.9555053710938,598031
2014-09-03,733.5,738.9000244140625,730.25,732.7999877929688,655.0449829101562,814185
2014-09-04,733.0,742.8499755859375,730.5,737.0999755859375,658.8886108398438,1005897
2014-09-05,736.4000244140625,742.2000122070312,732.8499755859375,733.75,655.8942260742188,692424
2014-09-08,736.0,748.9500122070312,733.75,745.7999877929688,666.665771484375,978707
2014-09-09,745.7999877929688,756.0999755859375,744.0499877929688,751.9000244140625,672.1183471679688,726165
2014-09-10,749.4000244140625,753.0,746.0,749.0999755859375,669.6155395507812,437341
2014-09-11,748.0,764.4500122070312,748.0,755.5999755859375,675.4258422851562,1149885
2014-09-12,752.9000244140625,762.9000244140625,752.9000244140625,757.5,677.1242065429688,479493
2014-09-15,757.5,757.5,748.5,754.8499755859375,674.7553100585938,473333
2014-09-16,750.5999755859375,759.7999877929688,748.75,756.0,675.7833251953125,563960
2014-09-17,759.0,760.8499755859375,752.75,754.6500244140625,674.5764770507812,1071944
2014-09-18,753.0,754.4000244140625,739.4500122070312,749.6500244140625,670.1071166992188,1837614
2014-09-19,750.7999877929688,751.4000244140625,730.0499877929688,737.25,659.0228881835938,1576310
2014-09-22,737.0,746.0499877929688,721.8499755859375,741.7000122070312,663.0006713867188,1225660
2014-09-23,741.0,755.0,736.1500244140625,742.0499877929688,663.3134155273438,934119
2014-09-24,743.0,766.7999877929688,743.0,764.0999755859375,683.0237426757812,1117480
2014-09-25,767.9500122070312,771.9000244140625,756.1500244140625,759.3499755859375,678.7778930664062,1192497
2014-09-26,758.1500244140625,759.9000244140625,745.25,751.4500122070312,671.7161254882812,759343
2014-09-29,750.0,753.0,735.5,746.5,667.2913208007812,733781
2014-09-30,746.0,751.7999877929688,740.0,746.0,666.844482421875,1063690
2014-10-01,745.0,748.75,733.5499877929688,736.1500244140625,658.0397338867188,478021
2014-10-07,733.4000244140625,744.6500244140625,725.0,735.7999877929688,657.7266845703125,801424
2014-10-08,732.0499877929688,744.0,728.4000244140625,734.75,656.7881469726562,951087
2014-10-09,735.0,743.9500122070312,729.5,739.0999755859375,660.6765747070312,622940
2014-10-10,734.3499755859375,736.7999877929688,718.6500244140625,720.3499755859375,643.9159545898438,503359
2014-10-13,718.0,724.7999877929688,714.2000122070312,720.4000244140625,643.9607543945312,495344
2014-10-14,720.5499877929688,736.0,716.5999755859375,731.25,653.6594848632812,553144
2014-10-15,731.25,731.25,731.25,731.25,653.6594848632812,0
2014-10-16,726.0499877929688,745.5999755859375,725.0,730.5999755859375,653.0784301757812,1241581
2014-10-17,732.0,740.9500122070312,723.0,726.2999877929688,649.2347412109375,680260
2014-10-20,732.0,739.4000244140625,728.0499877929688,736.5499877929688,658.397216796875,453075
2014-10-21,738.5,754.0,730.8499755859375,749.75,670.196533203125,554039
2014-10-22,753.9000244140625,760.0,748.0499877929688,757.4000244140625,677.0348510742188,436776
2014-10-27,765.0,766.0499877929688,715.5,720.4500122070312,644.0054931640625,2949098
2014-10-28,716.0,719.2999877929688,707.1500244140625,717.0499877929688,640.9661254882812,1254748
2014-10-29,722.0,726.9500122070312,712.7999877929688,723.9500122070312,647.1340942382812,962919
2014-10-30,722.0,734.8499755859375,717.6500244140625,731.5999755859375,653.97216796875,1249596
2014-10-31,728.7000122070312,742.0,722.0999755859375,738.3499755859375,665.4637451171875,1083674
2014-11-03,735.0499877929688,743.0,728.75,739.8499755859375,666.815673828125,733227
2014-11-05,739.0,750.0,738.0999755859375,747.75,673.9358520507812,746808
2014-11-07,750.0,763.4500122070312,747.25,761.5,686.328369140625,881926
2014-11-10,760.0,774.0,759.9500122070312,771.0,694.8907470703125,768076
2014-11-11,773.0,776.75,764.7999877929688,772.2999877929688,696.0623168945312,713634
2014-11-12,772.0,772.9000244140625,763.5,770.0,693.9893798828125,750579
2014-11-13,768.0,773.8499755859375,761.25,764.3499755859375,688.8971557617188,1157538
2014-11-14,763.0,763.9500122070312,753.5499877929688,756.1500244140625,681.506591796875,409119
2014-11-17,756.1500244140625,765.2999877929688,750.0,757.2000122070312,682.4530029296875,586703
2014-11-18,755.2000122070312,758.9500122070312,750.0,751.8499755859375,677.6310424804688,448206
2014-11-19,754.4000244140625,766.7999877929688,752.2000122070312,760.2000122070312,685.15673828125,941820
2014-11-20,761.4000244140625,765.0,755.0999755859375,761.25,686.1031494140625,853211
2014-11-21,759.0,762.7000122070312,751.8499755859375,753.0,678.6675415039062,687247
2014-11-24,755.5,756.5,746.0,750.0999755859375,676.0538330078125,540115
2014-11-25,750.0999755859375,774.9000244140625,747.0999755859375,765.7000122070312,690.1138916015625,1503248
2014-11-26,765.0,771.75,762.5,769.75,693.7640991210938,685238
2014-11-27,771.0,792.7000122070312,766.7999877929688,790.0499877929688,712.0601196289062,1180496
2014-11-28,794.0,798.8499755859375,783.0999755859375,786.0999755859375,708.5000610351562,811909
2014-12-01,786.0,814.8499755859375,783.9500122070312,808.6500244140625,728.8240966796875,1200960
2014-12-02,811.5,817.1500244140625,804.25,805.7999877929688,726.2554321289062,573874
2014-12-03,807.4000244140625,822.2999877929688,802.3499755859375,819.0,738.15234375,937567
2014-12-04,816.5,829.75,814.3499755859375,824.6500244140625,743.2445678710938,1121315
2014-12-05,820.0,827.5,812.7000122070312,820.6500244140625,739.6394653320312,688493
2014-12-08,820.0,828.4500122070312,814.25,820.0,739.0536499023438,1016796
2014-12-09,819.0,819.5,810.0499877929688,812.9500122070312,732.6995849609375,945417
2014-12-10,811.1500244140625,815.4000244140625,795.0999755859375,797.7999877929688,719.0451049804688,1152293
2014-12-11,799.3499755859375,803.0,790.3499755859375,796.0499877929688,717.4677734375,1573622
2014-12-12,798.4000244140625,804.2999877929688,794.0,797.75,719.0000610351562,767757
2014-12-15,795.0,808.8499755859375,784.6500244140625,790.0999755859375,712.1051635742188,704516
2014-12-16,792.4000244140625,792.4000244140625,763.0,766.6500244140625,690.9701538085938,1179886
2014-12-17,760.25,773.0499877929688,760.25,766.3499755859375,690.6996459960938,1984735
2014-12-18,767.2000122070312,770.0,753.0499877929688,765.9500122070312,690.3392333984375,1165188
2014-12-19,771.0,771.0,750.0,755.1500244140625,680.6054077148438,1147950
2014-12-22,758.7999877929688,769.9000244140625,752.2999877929688,767.8499755859375,692.0516357421875,958306
2014-12-23,769.0,770.7999877929688,761.1500244140625,766.0999755859375,690.474365234375,1277960
2014-12-24,763.2000122070312,767.0999755859375,752.0,757.0,682.2727661132812,2527523
2014-12-26,752.5999755859375,756.0,744.5,750.3499755859375,676.2791748046875,625243
2014-12-29,753.4000244140625,763.25,752.1500244140625,758.8499755859375,683.9401245117188,616322
2014-12-30,761.9000244140625,767.25,758.0,759.5,684.52587890625,397534
2014-12-31,760.9000244140625,763.4000244140625,753.2999877929688,760.0999755859375,685.0665283203125,1044950
2015-01-01,759.2999877929688,761.9000244140625,754.1500244140625,758.4500122070312,683.5794677734375,372132
2015-01-02,757.0,766.0,752.6500244140625,755.9500122070312,681.3262939453125,1207322
2015-01-05,759.75,761.9000244140625,755.0999755859375,760.2999877929688,685.246826171875,849252
2015-01-06,767.0,779.9000244140625,755.4000244140625,774.7000122070312,698.225341796875,2738679
2015-01-07,779.0,806.7999877929688,779.0,801.9000244140625,722.7404174804688,3744143
2015-01-08,803.9000244140625,825.0,803.1500244140625,817.0499877929688,736.394775390625,3076833
2015-01-09,818.5,868.4000244140625,817.0499877929688,864.5999755859375,779.2508544921875,3825060
2015-01-12,867.5,899.7999877929688,864.25,896.5999755859375,808.0921020507812,4338065
2015-01-13,899.9500122070312,908.6500244140625,876.4000244140625,884.5499877929688,797.2315063476562,3371700
2015-01-14,888.7999877929688,934.5,886.0,924.0499877929688,832.8323364257812,4578199
2015-01-15,934.9500122070312,937.4000244140625,909.7000122070312,921.5499877929688,830.5790405273438,3534537
2015-01-16,928.0,947.0,925.0,941.0499877929688,848.154052734375,2021113
2015-01-19,946.2999877929688,947.4000244140625,886.0499877929688,892.5499877929688,804.44189453125,7705398
2015-01-20,889.9000244140625,903.0,877.75,895.4500122070312,807.0554809570312,4355821
2015-01-21,897.0,948.4000244140625,888.5,941.9500122070312,848.9652709960938,4103989
2015-01-22,944.0,961.2999877929688,931.2999877929688,944.6500244140625,851.3987426757812,3585572
2015-01-23,947.0,968.8499755859375,944.6500244140625,965.2999877929688,870.0103759765625,2450001
2015-01-27,962.0999755859375,967.9000244140625,936.5999755859375,941.9500122070312,848.9652709960938,3274894
2015-01-28,938.0,940.7999877929688,928.1500244140625,933.8499755859375,841.6648559570312,2246526
2015-01-29,931.0,948.0,926.4000244140625,941.5999755859375,848.6497802734375,3421454
2015-01-30,941.0,941.0,927.7999877929688,932.5499877929688,840.4931640625,1562161
2015-02-02,926.3499755859375,929.9500122070312,904.7999877929688,908.0,818.36669921875,1822825
2015-02-03,910.2000122070312,930.8499755859375,908.0,910.8499755859375,820.9352416992188,1544881
2015-02-04,910.9000244140625,919.7999877929688,895.0999755859375,899.9000244140625,811.0663452148438,1181845
2015-02-05,907.2999877929688,919.7999877929688,901.2000122070312,909.0499877929688,819.3129272460938,1711139
2015-02-06,906.0,915.8499755859375,899.4000244140625,905.75,816.3388671875,717674
2015-02-09,905.75,914.5999755859375,895.9000244140625,900.1500244140625,811.2916259765625,860239
2015-02-10,895.0,907.5,885.4000244140625,887.75,800.11572265625,1058750
2015-02-11,890.3499755859375,902.9500122070312,884.5999755859375,900.2999877929688,811.4268188476562,897359
2015-02-12,905.0,910.7999877929688,885.2999877929688,887.7999877929688,800.1607666015625,1121008
2015-02-13,892.4000244140625,898.7999877929688,885.2000122070312,892.7999877929688,804.6671752929688,1344229
2015-02-16,886.3499755859375,920.0,886.3499755859375,907.0,817.4654541015625,1635273
2015-02-18,902.0,923.3499755859375,902.0,912.9000244140625,822.7830200195312,2178775
2015-02-19,919.9500122070312,922.7999877929688,895.0,908.1500244140625,818.501953125,1034454
2015-02-20,905.5,909.7000122070312,899.0,900.25,811.3817138671875,623253
2015-02-23,903.0,913.8499755859375,883.0499877929688,886.1500244140625,798.6737060546875,1054383
2015-02-24,889.0,915.5999755859375,887.0,913.7000122070312,823.5040283203125,2100402
2015-02-25,916.5,917.5,894.0,901.9000244140625,812.8688354492188,1141174
2015-02-26,905.7000122070312,905.7000122070312,883.7999877929688,886.4000244140625,798.8989868164062,1194401
2015-02-27,889.7999877929688,893.0,880.4000244140625,887.1500244140625,799.5748901367188,1906598
2015-03-02,914.0,939.9500122070312,906.0999755859375,935.6500244140625,843.2872924804688,2792110
2015-03-03,939.9000244140625,939.9000244140625,923.25,929.7000122070312,837.9247436523438,1510436
2015-03-04,931.0999755859375,945.2999877929688,913.0,916.0999755859375,825.6670532226562,1202376
2015-03-05,913.4500122070312,946.3499755859375,913.4500122070312,939.7000122070312,846.9373779296875,2301603
2015-03-09,936.0,981.0,931.0,976.0,879.654052734375,3529726
2015-03-10,978.2999877929688,978.6500244140625,951.0499877929688,957.1500244140625,862.6648559570312,1323330
2015-03-11,957.1500244140625,978.9000244140625,949.4500122070312,968.9000244140625,873.2550048828125,1742798
2015-03-12,968.0,972.7999877929688,955.5999755859375,960.5499877929688,865.7291870117188,1358419
2015-03-13,963.7000122070312,964.9000244140625,938.9500122070312,941.7000122070312,848.7400512695312,1466001
2015-03-16,939.4500122070312,957.25,902.5,931.75,839.772216796875,1244490
2015-03-17,934.9500122070312,946.7999877929688,921.4000244140625,931.7999877929688,839.8173217773438,1239535
2015-03-18,932.4000244140625,937.25,911.5,922.0999755859375,831.0747680664062,1436285
2015-03-19,931.0,940.7999877929688,916.6500244140625,922.6500244140625,831.5704956054688,1249067
2015-03-20,922.0,922.0,892.0,895.75,807.325927734375,1854369
2015-03-23,899.7000122070312,910.0,892.3499755859375,902.4000244140625,813.319580078125,989354
2015-03-24,896.2000122070312,901.1500244140625,885.3499755859375,887.2000122070312,799.6200561523438,1288989
2015-03-25,889.75,897.5999755859375,883.0,886.4000244140625,798.8989868164062,2848966
2015-03-26,884.8499755859375,885.0,858.2000122070312,865.9000244140625,780.4226684570312,2570353
2015-03-27,870.5,870.9000244140625,848.9500122070312,851.2999877929688,767.2638549804688,2023538
2015-03-30,857.9500122070312,871.0,852.0,862.0499877929688,776.95263671875,1415143
2015-03-31,862.9500122070312,884.0,858.0,873.5499877929688,787.3174438476562,1503993
2015-04-01,873.5,885.7999877929688,871.5,883.5,796.28515625,865861
2015-04-06,883.6500244140625,910.7999877929688,882.5,907.9500122070312,818.32177734375,1482378
2015-04-07,911.3499755859375,919.0499877929688,897.5999755859375,913.4500122070312,823.2787475585938,1212932
2015-04-08,914.9000244140625,921.6500244140625,909.4000244140625,912.5499877929688,822.467529296875,1296825
2015-04-09,913.9000244140625,932.0,913.5999755859375,926.4500122070312,834.995361328125,1237632
2015-04-10,929.9000244140625,935.7999877929688,916.3499755859375,933.7999877929688,841.6198120117188,1161659
2015-04-13,931.3499755859375,950.9500122070312,928.0,949.1500244140625,855.45458984375,1374251
2015-04-15,942.9000244140625,948.9500122070312,933.0,934.7000122070312,842.4309692382812,924855
2015-04-16,932.5,937.7999877929688,918.0999755859375,933.0999755859375,840.989013671875,1071747
2015-04-17,936.7000122070312,944.2000122070312,928.8499755859375,937.6500244140625,845.0897216796875,764984
2015-04-20,938.4000244140625,940.75,905.5999755859375,913.4500122070312,823.2787475585938,879556
2015-04-21,914.0499877929688,919.8499755859375,870.3499755859375,873.0999755859375,786.9118041992188,2535704
2015-04-22,887.4500122070312,913.0,875.0,907.1500244140625,817.6006469726562,2106687
2015-04-23,911.0,922.0,892.7999877929688,902.6500244140625,813.5447387695312,1027886
2015-04-24,903.9500122070312,903.9500122070312,873.75,889.5,801.6929931640625,1122637
2015-04-27,885.0,901.7999877929688,860.25,866.6500244140625,781.0985717773438,945769
2015-04-28,863.3499755859375,873.9000244140625,851.5,860.5999755859375,775.645751953125,1844291
2015-04-29,860.4000244140625,875.0,852.1500244140625,857.7000122070312,773.0321044921875,1323821
2015-04-30,857.25,859.4500122070312,832.2000122070312,850.3499755859375,766.4075927734375,3001302
2015-05-04,860.0,865.7000122070312,844.1500244140625,861.75,776.6823120117188,558193
2015-05-05,858.0,883.4000244140625,854.0,879.0499877929688,792.2745971679688,1663346
2015-05-06,879.0,879.0,850.0999755859375,858.2000122070312,773.4827880859375,1989322
2015-05-07,860.0,871.75,853.7000122070312,866.25,780.7380981445312,982642
2015-05-08,875.7000122070312,907.0499877929688,854.5,895.2000122070312,806.8302001953125,5244650
2015-05-11,899.7999877929688,901.0,862.2000122070312,864.7000122070312,779.3411254882812,2712131
2015-05-12,867.0,873.5499877929688,841.6500244140625,843.9500122070312,760.639404296875,1837756
2015-05-13,850.0999755859375,855.6500244140625,827.0999755859375,841.0499877929688,758.0257568359375,1842567
2015-05-14,842.7999877929688,850.8499755859375,831.0,846.4500122070312,762.8927001953125,1458520
2015-05-15,848.0,852.2999877929688,840.0999755859375,844.7999877929688,761.4054565429688,861417
2015-05-18,848.0,854.9000244140625,837.5,852.7000122070312,768.5256958007812,794940
2015-05-19,852.4000244140625,855.8499755859375,841.25,844.75,761.3604736328125,1115144
2015-05-20,847.2000122070312,858.1500244140625,846.0,855.5999755859375,771.1394653320312,1051609
2015-05-21,856.4000244140625,865.9000244140625,848.0499877929688,864.3499755859375,779.0255737304688,998351
2015-05-22,867.4500122070312,868.8499755859375,853.9500122070312,863.75,778.48486328125,1369038
2015-05-25,864.9500122070312,864.9500122070312,847.5499877929688,852.4500122070312,768.30029296875,642231
2015-05-26,855.0,858.1500244140625,845.9500122070312,855.3499755859375,770.9140014648438,732655
2015-05-27,855.5,860.0,845.7000122070312,857.7000122070312,773.0321044921875,530542
2015-05-28,858.7000122070312,860.0,842.3499755859375,846.2000122070312,762.667236328125,2062630
2015-05-29,847.5,860.7000122070312,843.0999755859375,859.5499877929688,774.6992797851562,3787109
2015-06-01,859.5499877929688,883.5,852.4500122070312,880.7999877929688,793.8517456054688,950336
2015-06-02,884.0,884.6500244140625,850.9000244140625,852.75,768.5706787109375,928603
2015-06-03,853.0,854.7000122070312,828.5999755859375,831.4500122070312,749.3732299804688,1074518
2015-06-04,833.5,835.0,820.0499877929688,822.6500244140625,741.4420776367188,1273078
2015-06-05,821.5999755859375,847.2999877929688,816.3499755859375,829.0999755859375,747.25537109375,1564172
2015-06-08,828.0,829.0,809.0,812.25,732.0687866210938,1108643
2015-06-09,807.0,828.5499877929688,806.0999755859375,819.75,738.828369140625,769058
2015-06-10,818.25,825.0,814.0,820.4500122070312,739.4591674804688,959272
2015-06-11,820.0,836.5,816.0,816.7000122070312,736.079345703125,1263695
2015-06-12,813.3499755859375,821.5,810.8499755859375,814.5,734.0966186523438,833644
2015-06-15,814.0,827.4500122070312,808.4500122070312,821.75,740.630859375,626620
2015-06-16,818.0999755859375,839.3499755859375,817.2999877929688,834.9500122070312,752.5278930664062,864766
2015-06-17,840.0,868.8499755859375,840.0,862.0499877929688,776.95263671875,2574818
2015-06-18,862.0,868.0,857.0999755859375,862.5999755859375,777.4482421875,1234051
2015-06-19,851.0999755859375,864.9000244140625,844.8499755859375,857.7000122070312,781.1826782226562,1376406
2015-06-22,863.9000244140625,876.0,858.4500122070312,873.4500122070312,795.52734375,1039509
2015-06-23,878.0,879.7999877929688,871.3499755859375,875.7000122070312,797.5767211914062,741773
2015-06-24,877.5,908.9000244140625,877.0,896.5499877929688,816.566650390625,1812148
2015-06-25,888.5499877929688,897.9000244140625,879.0999755859375,883.25,804.4532470703125,1257404
2015-06-26,884.0,891.4000244140625,875.0,887.9500122070312,808.7340087890625,758668
2015-06-29,872.0,905.0,868.3499755859375,900.4000244140625,820.0732421875,1221747
2015-06-30,907.0,923.0999755859375,906.0,916.7000122070312,834.9190673828125,2318253
2015-07-01,916.7000122070312,926.0,912.0,918.2999877929688,836.3762817382812,1456248
2015-07-02,919.7999877929688,929.2000122070312,912.0,923.4500122070312,841.0667724609375,962649
2015-07-03,922.0,929.5,917.0499877929688,924.5,842.0231323242188,512931
2015-07-06,917.0,930.0,914.6500244140625,927.4500122070312,844.7100830078125,595187
2015-07-07,921.5999755859375,927.4000244140625,915.5999755859375,924.3499755859375,841.8865356445312,715696
2015-07-08,920.0,944.0,918.0999755859375,927.6500244140625,844.8921508789062,1791894
2015-07-09,927.6500244140625,934.7999877929688,912.4000244140625,921.5499877929688,839.3363647460938,1153644
2015-07-10,924.5,924.5,891.2999877929688,900.25,819.9365844726562,2198242
2015-07-13,900.7999877929688,914.5,890.5,910.7000122070312,829.454345703125,1103160
2015-07-14,910.5,929.0999755859375,902.7999877929688,927.2999877929688,844.5733032226562,662369
2015-07-15,927.0,935.0,920.3499755859375,929.0,846.1217041015625,980533
2015-07-16,930.0,939.5,923.25,936.8499755859375,853.2713012695312,667588
2015-07-17,937.0499877929688,941.9500122070312,922.25,924.2999877929688,841.8410034179688,848156
2015-07-20,924.0,931.5,909.0499877929688,913.0999755859375,831.6401977539062,738505
2015-07-21,915.0,916.8499755859375,871.0999755859375,891.2999877929688,811.7850952148438,4915170
2015-07-22,894.0,923.0,891.1500244140625,920.5,838.380126953125,1433553
2015-07-23,919.0,919.0,895.2000122070312,904.25,823.5797119140625,1049783
2015-07-24,905.0,911.4500122070312,897.5999755859375,906.7999877929688,825.9021606445312,624104
2015-07-27,906.0,910.1500244140625,895.0,900.0999755859375,819.800048828125,1305606
2015-07-28,893.25,916.0,891.5,904.75,824.0352172851562,1648693
2015-07-29,906.1500244140625,919.0499877929688,897.0,899.2000122070312,818.980224609375,1332413
2015-07-30,905.0,934.4500122070312,899.2000122070312,920.7000122070312,838.5623779296875,1997547
2015-07-31,920.2999877929688,928.2000122070312,913.2000122070312,921.6500244140625,839.4273071289062,1616033
2015-08-03,921.0,924.7999877929688,906.5,909.7000122070312,828.5436401367188,1813626
2015-08-04,910.5,914.4500122070312,900.0499877929688,908.0999755859375,827.0863647460938,2728548
2015-08-05,910.7000122070312,912.8499755859375,905.0,908.5999755859375,827.5416259765625,2869226
2015-08-06,910.0,910.4000244140625,902.5499877929688,907.75,826.7675170898438,1105175
2015-08-07,907.75,909.0499877929688,900.9000244140625,904.8499755859375,824.1262817382812,849340
2015-08-10,905.0,909.0,901.0,906.1500244140625,825.310302734375,1089645
2015-08-11,903.0,905.8499755859375,885.0,888.2000122070312,808.9617309570312,1430428
2015-08-12,889.0,889.0,859.5999755859375,866.3499755859375,789.0608520507812,1406250
2015-08-13,866.0,879.0,850.0,866.5499877929688,789.2430419921875,976700
2015-08-14,871.0,879.0,857.5,870.5499877929688,792.8861083984375,742844
2015-08-17,874.4500122070312,879.0,860.0,872.6500244140625,794.7988891601562,373170
2015-08-18,872.0,877.8499755859375,868.0499877929688,872.8499755859375,794.9810180664062,606035
2015-08-19,869.3499755859375,885.25,861.4000244140625,876.2000122070312,798.0321044921875,548163
2015-08-20,870.0,901.8499755859375,867.0,872.0499877929688,794.25244140625,1086427
2015-08-21,867.0,888.0,860.9500122070312,884.1500244140625,805.27294921875,1428246
2015-08-24,865.3499755859375,880.0,844.9500122070312,851.1500244140625,775.217041015625,2392818
2015-08-25,861.0,878.0,855.0999755859375,865.9500122070312,788.6965942382812,2303018
2015-08-26,866.25,868.5499877929688,850.0,855.0,778.7235717773438,1894521
2015-08-27,860.6500244140625,864.4500122070312,851.0,857.7999877929688,781.2735595703125,2087603
2015-08-28,870.0,870.5,852.0,854.5,778.2681274414062,1427528
2015-08-31,862.9000244140625,870.0,848.7999877929688,860.9000244140625,784.0971069335938,1990625
2015-09-01,855.0,861.3499755859375,848.3499755859375,853.75,777.5849609375,1483369
2015-09-02,857.0,862.4000244140625,824.2000122070312,830.5999755859375,756.5001831054688,1463479
2015-09-03,830.5,841.75,815.0999755859375,833.75,759.3692626953125,1228866
2015-09-04,831.3499755859375,840.75,823.2000122070312,830.0,755.9537353515625,1332041
2015-09-07,831.0,834.0,817.4000244140625,819.8499755859375,746.709228515625,868619
2015-09-08,827.7999877929688,827.7999877929688,785.0,801.0999755859375,729.6320190429688,2511604
2015-09-09,806.0,812.4500122070312,790.9000244140625,803.0499877929688,731.4080810546875,1519952
2015-09-10,801.0,801.0,777.5999755859375,790.1500244140625,719.658935546875,2651147
2015-09-11,792.0,799.7000122070312,784.0499877929688,795.25,724.3038330078125,1368043
2015-09-14,800.9000244140625,800.9000244140625,788.0999755859375,794.75,723.8485717773438,1115042
2015-09-15,794.75,808.6500244140625,791.1500244140625,804.5999755859375,732.8197631835938,1239118
2015-09-16,811.0,811.7999877929688,796.75,806.8499755859375,734.8690185546875,1000450
2015-09-18,807.0,816.7999877929688,793.0,797.8499755859375,726.6719360351562,3196079
2015-09-21,795.0,799.9000244140625,788.4000244140625,790.7000122070312,720.1597900390625,1097798
2015-09-22,792.0,796.8499755859375,783.2000122070312,785.9000244140625,715.7880249023438,1900127
2015-09-23,788.7999877929688,789.4000244140625,780.1500244140625,785.0,714.96826171875,1108731
2015-09-24,789.0,789.0,776.25,781.7000122070312,711.9625854492188,2627897
2015-09-28,785.0,802.5,780.7999877929688,790.6500244140625,720.1143188476562,1121534
2015-09-29,782.5999755859375,801.0,781.3499755859375,784.3499755859375,714.3762817382812,2377821
2015-09-30,799.7999877929688,818.0,787.0,814.75,742.0642700195312,2321962
2015-10-01,817.7999877929688,827.25,811.2000122070312,816.4000244140625,743.5670776367188,903859
2015-10-05,820.5499877929688,824.0,801.0,809.7999877929688,737.5558471679688,1344972
2015-10-06,816.9500122070312,832.0,811.9000244140625,829.2999877929688,755.3162841796875,1470601
2015-10-07,818.0,828.0,816.0,823.5499877929688,750.0791015625,1126929
2015-10-08,827.0,831.9500122070312,817.5,821.9000244140625,748.576416015625,673062
2015-10-09,826.0,830.4000244140625,810.0,818.0,745.0242919921875,740404
2015-10-12,819.0,822.5,807.3499755859375,814.8499755859375,742.1552124023438,760378
2015-10-13,817.0,819.0,805.7999877929688,812.9000244140625,740.3792724609375,860797
2015-10-14,814.0499877929688,815.0,787.0,797.2000122070312,726.0798950195312,3479601
2015-10-15,783.0,801.0,769.0,791.5499877929688,720.9339599609375,4110634
2015-10-16,788.0,790.9000244140625,782.0,785.0,714.96826171875,2121262
2015-10-19,784.9000244140625,796.9500122070312,778.0,793.9000244140625,729.1115112304688,1733760
2015-10-20,797.4500122070312,797.4500122070312,783.0,787.0999755859375,722.8665161132812,1428531
2015-10-21,788.0,794.4500122070312,787.0,790.3499755859375,725.8513793945312,879891
2015-10-23,795.0,805.5999755859375,791.25,800.2000122070312,734.8974609375,1956438
2015-10-26,802.7999877929688,810.0,800.6500244140625,808.5999755859375,742.6119384765625,754383
2015-10-27,806.75,814.8499755859375,799.2000122070312,812.1500244140625,745.8722534179688,876427
2015-10-28,811.5999755859375,820.5,807.9000244140625,818.5,751.7040405273438,1123867
2015-10-29,811.0,818.0,799.2000122070312,801.4500122070312,736.0453491210938,1558590
2015-10-30,802.0,810.9500122070312,795.0,800.6500244140625,735.3106689453125,1209468
2015-11-02,799.25,804.8499755859375,791.5499877929688,802.75,737.2393188476562,553599
2015-11-03,805.0,808.5,801.2000122070312,804.4500122070312,738.8005981445312,349296
2015-11-04,806.7999877929688,818.0999755859375,799.2000122070312,801.0,735.6321411132812,945881
2015-11-05,801.0,811.5999755859375,797.75,802.6500244140625,737.1475830078125,462520
2015-11-06,806.7000122070312,806.9500122070312,796.2999877929688,799.0499877929688,733.84130859375,726024
2015-11-09,794.0,807.0,784.0,802.5999755859375,737.1015014648438,1247468
2015-11-10,802.0,809.5999755859375,793.4000244140625,803.5499877929688,737.97412109375,880293
2015-11-13,792.3499755859375,799.5,792.3499755859375,796.7000122070312,731.6831665039062,1029232
2015-11-16,794.0,802.0999755859375,780.0999755859375,784.0999755859375,720.1112670898438,1186659
2015-11-17,785.9000244140625,800.0,782.0,798.2999877929688,733.1525268554688,792593
