Date,Open,High,Low,Close,Adj Close,Volume
2014-10-08,149.4600067138672,150.0,142.17999267578125,144.5399932861328,131.74131774902344,5075
2014-10-09,147.9600067138672,152.0,144.39999389648438,144.82000732421875,131.9965362548828,46120
2014-10-10,143.3000030517578,148.8000030517578,142.39999389648438,146.10000610351562,133.1632080078125,1795
2014-10-13,142.0,152.0,142.0,151.4199981689453,138.0121307373047,8122
2014-10-14,151.1999969482422,153.1999969482422,146.02000427246094,148.05999755859375,134.94964599609375,7940
2014-10-15,148.05999755859375,148.05999755859375,148.05999755859375,148.05999755859375,134.94964599609375,0
2014-10-16,145.39999389648438,148.0,140.60000610351562,143.0399932861328,130.37417602539062,10227
2014-10-17,144.9600067138672,148.39999389648438,140.8000030517578,145.9600067138672,133.03561401367188,11550
2014-10-20,147.1199951171875,148.39999389648438,144.39999389648438,145.33999633789062,132.47048950195312,9137
2014-10-21,144.0,151.94000244140625,139.24000549316406,143.3800048828125,130.68405151367188,9537
2014-10-22,145.17999267578125,153.02000427246094,141.60000610351562,147.75999450683594,134.67620849609375,26395
2014-10-27,154.8000030517578,156.39999389648438,151.6199951171875,153.36000061035156,139.7803497314453,12230
2014-10-28,157.1999969482422,157.1999969482422,141.60000610351562,146.77999877929688,133.78298950195312,46697
2014-10-29,147.1999969482422,148.39999389648438,139.60000610351562,141.39999389648438,128.87936401367188,22022
2014-10-30,141.6199951171875,142.25999450683594,140.0,141.4600067138672,128.93408203125,14055
2014-10-31,142.0,143.0,138.39999389648438,139.83999633789062,127.4574966430664,12567
2014-11-03,140.39999389648438,143.9600067138672,138.5800018310547,139.4199981689453,127.07470703125,9862
2014-11-05,137.22000122070312,142.8000030517578,135.60000610351562,139.25999450683594,126.92887115478516,12175
2014-11-07,142.39999389648438,142.39999389648438,134.0,136.5,124.41325378417969,31035
2014-11-10,136.52000427246094,137.4199981689453,131.1999969482422,135.63999938964844,123.62940979003906,17390
2014-11-11,131.1999969482422,141.1999969482422,131.1999969482422,137.86000061035156,125.65283203125,15875
2014-11-12,139.24000549316406,140.1199951171875,137.6999969482422,138.24000549316406,125.99918365478516,10185
2014-11-13,140.0,140.0,136.0,138.0,125.78042602539062,10600
2014-11-14,138.0,142.0,136.8800048828125,139.74000549316406,127.36637878417969,18895
2014-11-17,138.0,142.02000427246094,137.60000610351562,140.39999389648438,127.9679183959961,16535
2014-11-18,140.6199951171875,154.0,140.0,151.05999755859375,137.6840057373047,17642
2014-11-19,152.60000610351562,155.17999267578125,146.60000610351562,148.60000610351562,135.4418487548828,20397
2014-11-20,149.1999969482422,149.1999969482422,146.0,148.33999633789062,135.20484924316406,9617
2014-11-21,148.3800048828125,153.86000061035156,147.1999969482422,148.6199951171875,135.46005249023438,12007
2014-11-24,149.1999969482422,152.8000030517578,148.02000427246094,150.60000610351562,137.2647247314453,9080
2014-11-25,150.32000732421875,150.32000732421875,139.22000122070312,144.02000427246094,131.26739501953125,16025
2014-11-26,144.0,148.0,140.4199981689453,145.5399932861328,132.65277099609375,15650
2014-11-27,145.22000122070312,148.0,140.63999938964844,142.44000244140625,129.82728576660156,15095
2014-11-28,150.0,150.0,146.0,147.9199981689453,134.822021484375,13595
2014-12-01,148.05999755859375,159.1999969482422,144.8000030517578,144.86000061035156,132.0330047607422,11237
2014-12-02,147.6199951171875,148.1999969482422,142.8000030517578,143.32000732421875,130.62939453125,9182
2014-12-03,144.0,146.0,143.60000610351562,144.25999450683594,131.48614501953125,116082
2014-12-04,145.02000427246094,148.39999389648438,145.0,147.9600067138672,134.85850524902344,44437
2014-12-05,148.0,155.1999969482422,144.0399932861328,152.0,138.540771484375,96840
2014-12-08,167.1999969482422,177.9600067138672,146.8000030517578,150.5399932861328,137.21005249023438,89625
2014-12-09,148.0,156.39999389648438,148.0,152.27999877929688,138.79600524902344,645540
2014-12-10,152.39999389648438,164.0,148.44000244140625,161.52000427246094,147.21780395507812,78855
2014-12-11,160.39999389648438,160.8000030517578,152.44000244140625,157.9199981689453,143.9365692138672,20860
2014-12-12,158.6199951171875,166.0,157.60000610351562,159.72000122070312,145.57717895507812,90552
2014-12-15,159.63999938964844,161.60000610351562,152.63999938964844,156.24000549316406,142.4053497314453,15400
2014-12-16,156.0,156.0,150.10000610351562,153.13999938964844,139.57980346679688,13230
2014-12-17,154.3800048828125,154.39999389648438,142.39999389648438,149.8800048828125,136.60848999023438,31852
2014-12-18,151.4199981689453,155.60000610351562,150.8000030517578,152.6199951171875,139.1058807373047,3262
2014-12-19,151.60000610351562,151.9199981689453,146.39999389648438,147.66000366210938,134.5850830078125,13212
2014-12-22,147.89999389648438,151.1999969482422,146.4600067138672,148.6199951171875,135.46005249023438,8777
2014-12-23,147.66000366210938,150.02000427246094,146.0,149.60000610351562,136.35330200195312,9897
2014-12-24,148.39999389648438,148.4199981689453,146.05999755859375,146.4199981689453,133.4548797607422,1110
2014-12-26,146.0,147.60000610351562,142.0,143.39999389648438,130.70228576660156,6180
2014-12-29,144.3800048828125,147.1199951171875,142.39999389648438,144.24000549316406,131.46791076660156,4755
2014-12-30,145.1999969482422,146.8000030517578,141.1999969482422,145.1199951171875,132.2699737548828,3862
2014-12-31,144.0,151.1999969482422,140.10000610351562,149.10000610351562,135.8975830078125,8467
2015-01-01,150.0,150.0,147.55999755859375,148.0,134.8949737548828,970
2015-01-02,149.1999969482422,157.60000610351562,148.4199981689453,152.63999938964844,139.1240997314453,13282
2015-01-05,148.0,162.39999389648438,148.0,159.74000549316406,145.59539794921875,71377
2015-01-06,160.0,160.39999389648438,152.0,153.4199981689453,139.83502197265625,22420
2015-01-07,159.0,159.0,148.0,152.39999389648438,138.9053192138672,17852
2015-01-08,158.9600067138672,158.9600067138672,153.60000610351562,154.5800018310547,140.89230346679688,21282
2015-01-09,156.8000030517578,156.8000030517578,152.0,154.05999755859375,140.41836547851562,9250
2015-01-12,154.0,158.8000030517578,154.0,157.82000732421875,143.84544372558594,9010
2015-01-13,154.0,158.8000030517578,154.0,156.52000427246094,142.66053771972656,7187
2015-01-14,153.27999877929688,158.52000427246094,152.0,153.77999877929688,140.16314697265625,6590
2015-01-15,156.39999389648438,157.17999267578125,150.0,153.1999969482422,139.634521484375,14645
2015-01-16,154.05999755859375,156.75999450683594,150.77999877929688,152.1199951171875,138.650146484375,8787
2015-01-19,152.1199951171875,156.8000030517578,151.1999969482422,152.6199951171875,139.1058807373047,9052
2015-01-20,156.0,156.8000030517578,152.0,153.27999877929688,139.70741271972656,11802
2015-01-21,154.4199981689453,154.72000122070312,150.39999389648438,151.13999938964844,137.75694274902344,5705
2015-01-22,150.0,155.52000427246094,150.0,154.02000427246094,140.38192749023438,83197
2015-01-23,154.0,154.0,145.60000610351562,149.27999877929688,136.06163024902344,17067
2015-01-27,153.97999572753906,153.97999572753906,146.89999389648438,148.36000061035156,135.2230682373047,7775
2015-01-28,150.36000061035156,151.75999450683594,135.47999572753906,145.05999755859375,132.2152862548828,48085
2015-01-29,141.97999572753906,146.39999389648438,127.27999877929688,132.1999969482422,120.49400329589844,201277
2015-01-30,129.1999969482422,135.97999572753906,126.4000015258789,132.17999267578125,120.47577667236328,39070
2015-02-02,132.0,132.0,126.4000015258789,128.36000061035156,116.99402618408203,9930
2015-02-03,129.5399932861328,131.55999755859375,126.80000305175781,127.58000183105469,116.2831039428711,26907
2015-02-04,126.94000244140625,128.10000610351562,115.95999908447266,124.68000030517578,113.639892578125,85782
2015-02-05,124.41999816894531,135.05999755859375,124.41999816894531,132.0,120.31172180175781,43230
2015-02-06,133.1999969482422,133.8000030517578,128.0,131.0399932861328,119.43670654296875,17905
2015-02-09,126.41999816894531,133.5,120.44000244140625,130.27999877929688,118.74403381347656,16085
2015-02-10,126.12000274658203,132.0,126.0999984741211,130.8800048828125,119.29090118408203,12122
2015-02-11,127.22000122070312,134.0,126.87999725341797,131.94000244140625,120.25703430175781,5045
2015-02-12,133.1999969482422,139.60000610351562,130.02000427246094,131.5,119.85599517822266,16635
2015-02-13,134.8000030517578,134.8000030517578,126.95999908447266,131.4600067138672,119.81953430175781,4572
2015-02-16,130.39999389648438,134.8000030517578,124.5,126.9000015258789,115.66332244873047,9082
2015-02-18,126.0199966430664,128.8000030517578,124.0199966430664,128.0399932861328,116.70236206054688,24527
2015-02-19,128.8000030517578,130.0,128.0,129.75999450683594,118.27005004882812,2640
2015-02-20,128.0800018310547,130.0,127.5999984741211,129.5800018310547,118.10600280761719,17730
2015-02-23,127.41999816894531,130.3800048828125,126.83999633789062,128.05999755859375,116.72059631347656,66412
2015-02-24,128.02000427246094,129.97999572753906,125.5999984741211,126.0999984741211,114.93415069580078,137540
2015-02-25,126.80000305175781,133.94000244140625,126.80000305175781,132.17999267578125,120.47577667236328,33967
2015-02-26,131.60000610351562,131.60000610351562,124.0,127.45999908447266,116.1737289428711,1592
2015-02-27,125.0,134.0,125.0,131.3800048828125,119.74662780761719,25135
2015-03-02,126.4000015258789,133.9600067138672,126.4000015258789,130.36000061035156,118.81694030761719,1932
2015-03-03,133.9600067138672,133.9600067138672,128.05999755859375,131.63999938964844,119.98360443115234,2512
2015-03-04,128.0399932861328,131.94000244140625,128.0,128.0,116.66590881347656,2022
2015-03-05,131.1999969482422,131.1999969482422,126.0,129.02000427246094,117.59559631347656,5605
2015-03-09,126.0,130.8000030517578,125.63999938964844,128.47999572753906,117.10340118408203,51192
2015-03-10,127.04000091552734,130.0,127.04000091552734,128.44000244140625,117.06694793701172,30115
2015-03-11,128.02000427246094,128.8000030517578,126.4800033569336,128.1999969482422,116.84819030761719,39700
2015-03-12,125.80000305175781,128.39999389648438,125.80000305175781,127.13999938964844,115.8820571899414,26270
2015-03-13,130.36000061035156,130.39999389648438,124.0,126.63999938964844,115.42634582519531,16430
2015-03-16,126.0,127.55999755859375,124.77999877929688,126.18000030517578,115.00706481933594,4357
2015-03-17,126.4000015258789,127.5999984741211,123.30000305175781,124.04000091552734,113.05657196044922,4415
2015-03-18,124.0199966430664,124.0199966430664,120.0,120.9800033569336,110.26751708984375,5092
2015-03-19,123.19999694824219,125.95999908447266,118.0999984741211,121.9800033569336,111.1789779663086,3505
2015-03-20,120.0,123.31999969482422,115.5999984741211,118.54000091552734,108.0435791015625,11097
2015-03-23,118.44000244140625,121.0999984741211,112.63999938964844,119.41999816894531,108.84565734863281,42587
2015-03-24,117.30000305175781,118.91999816894531,109.4800033569336,114.16000366210938,104.05142211914062,71305
2015-03-25,117.19999694824219,119.19999694824219,111.80000305175781,112.86000061035156,102.86652374267578,10712
2015-03-26,112.0,115.9800033569336,111.5999984741211,113.5999984741211,103.5409927368164,196637
2015-03-27,117.19999694824219,117.19999694824219,107.19999694824219,112.41999816894531,102.46548461914062,6417
2015-03-30,114.0,129.86000061035156,112.4000015258789,126.27999877929688,115.09822845458984,36792
2015-03-31,122.0,132.3800048828125,122.0,125.81999969482422,114.67894744873047,6120
2015-04-01,125.5999984741211,133.60000610351562,125.23999786376953,131.52000427246094,119.87422943115234,3787
2015-04-06,134.0,134.77999877929688,128.17999267578125,132.13999938964844,120.43931579589844,46295
2015-04-07,130.0,138.9600067138672,129.94000244140625,138.39999389648438,126.14501953125,11927
2015-04-08,138.05999755859375,145.16000366210938,138.05999755859375,140.9199981689453,128.44186401367188,7997
2015-04-09,140.4600067138672,143.9600067138672,139.60000610351562,140.60000610351562,128.1501922607422,58235
2015-04-10,136.52000427246094,141.5,134.3800048828125,136.4600067138672,124.37682342529297,4167
2015-04-13,139.24000549316406,141.9600067138672,138.8800048828125,139.8000030517578,127.4210433959961,9110
2015-04-15,138.0399932861328,141.9600067138672,136.82000732421875,137.5800018310547,125.39763641357422,8690
2015-04-16,138.0,139.9199981689453,130.8000030517578,134.0399932861328,122.17108917236328,2835
2015-04-17,132.0,135.52000427246094,128.0,130.13999938964844,118.6164321899414,5902
2015-04-20,130.0,132.0,124.0,128.66000366210938,117.2674789428711,12762
2015-04-21,126.0,129.16000366210938,119.04000091552734,127.95999908447266,116.62945556640625,4612
2015-04-22,127.9000015258789,128.02000427246094,126.4000015258789,127.95999908447266,116.62945556640625,3075
2015-04-23,127.9800033569336,129.44000244140625,125.80000305175781,126.0199966430664,114.8612289428711,288967
2015-04-24,127.55999755859375,130.75999450683594,123.66000366210938,126.63999938964844,115.42634582519531,166622
2015-04-27,128.36000061035156,129.5800018310547,121.23999786376953,126.12000274658203,114.95238494873047,6350
2015-04-28,128.39999389648438,131.17999267578125,124.04000091552734,130.67999267578125,119.10858917236328,5057
2015-04-29,132.0,134.02000427246094,128.8000030517578,133.97999572753906,122.11638641357422,2800
2015-04-30,132.1199951171875,135.60000610351562,130.4199981689453,132.05999755859375,120.36640930175781,2360
2015-05-04,132.4199981689453,136.0,132.4199981689453,133.8000030517578,121.95234680175781,2265
2015-05-05,135.17999267578125,136.0,134.0,135.10000610351562,123.13722229003906,732
2015-05-06,134.1999969482422,134.1999969482422,127.19999694824219,129.66000366210938,118.17893981933594,9617
2015-05-07,129.60000610351562,132.0,125.5999984741211,125.9800033569336,114.82478332519531,5362
2015-05-08,129.60000610351562,129.60000610351562,126.08000183105469,126.58000183105469,115.37165832519531,1467
2015-05-11,128.0,130.0,128.0,128.22000122070312,116.8664321899414,2032
2015-05-12,128.8000030517578,131.1999969482422,125.5999984741211,127.5999984741211,116.30133819580078,2462
2015-05-13,128.39999389648438,132.8000030517578,127.41999816894531,130.8000030517578,119.21797180175781,3675
2015-05-14,130.8000030517578,131.9199981689453,129.60000610351562,131.47999572753906,119.8377685546875,1095
2015-05-15,132.0,132.0,124.0,125.5,114.38729095458984,29455
2015-05-18,129.1999969482422,129.1999969482422,123.4000015258789,124.37999725341797,113.366455078125,7580
2015-05-19,132.0,132.0,122.4000015258789,123.5999984741211,112.65552520751953,8855
2015-05-20,121.19999694824219,125.5999984741211,118.4000015258789,119.13999938964844,108.59044647216797,17907
2015-05-21,121.91999816894531,121.91999816894531,116.66000366210938,118.26000213623047,107.78838348388672,5420
2015-05-22,118.0,120.0,116.08000183105469,119.5999984741211,109.00971221923828,1247
2015-05-25,119.5999984741211,120.0,116.04000091552734,116.37999725341797,106.07483673095703,4582
2015-05-26,122.37999725341797,122.37999725341797,117.9800033569336,119.13999938964844,108.59044647216797,5265
2015-05-27,121.5999984741211,121.5999984741211,114.80000305175781,115.83999633789062,105.58264923095703,3930
2015-05-28,118.80000305175781,118.80000305175781,114.12000274658203,114.76000213623047,104.5982894897461,1335
2015-05-29,119.0199966430664,119.0199966430664,114.4000015258789,114.81999969482422,104.6529769897461,3422
2015-06-01,114.4000015258789,114.4000015258789,108.37999725341797,109.86000061035156,100.13216400146484,8415
2015-06-02,118.80000305175781,118.80000305175781,108.63999938964844,113.54000091552734,103.48631286621094,61235
2015-06-03,110.12000274658203,116.76000213623047,110.12000274658203,112.9800033569336,102.97589111328125,35340
2015-06-04,111.9800033569336,112.0,108.13999938964844,108.22000122070312,98.63739013671875,5697
2015-06-05,111.95999908447266,115.19999694824219,108.08000183105469,110.0999984741211,100.35090637207031,4107
2015-06-08,108.5199966430664,111.5999984741211,106.80000305175781,108.73999786376953,99.11133575439453,2995
2015-06-09,107.5999984741211,111.95999908447266,107.5999984741211,108.5999984741211,98.98373413085938,6337
2015-06-10,107.5999984741211,110.0,107.5999984741211,108.83999633789062,99.20248413085938,1872
2015-06-11,108.80000305175781,109.76000213623047,103.4800033569336,103.68000030517578,94.49938201904297,190165
2015-06-12,104.05999755859375,106.0,104.0,104.0,94.79106140136719,5695
2015-06-15,104.4000015258789,105.5999984741211,100.4000015258789,101.31999969482422,92.34835815429688,12780
2015-06-16,101.05999755859375,104.36000061035156,101.04000091552734,101.95999908447266,92.93168640136719,129742
2015-06-17,102.4000015258789,106.08000183105469,102.0,103.86000061035156,94.66345977783203,2980
2015-06-18,109.5999984741211,109.5999984741211,103.31999969482422,106.12000274658203,96.72333526611328,110867
2015-06-19,105.19999694824219,113.4000015258789,105.19999694824219,112.04000091552734,102.11912536621094,8137
2015-06-22,119.19999694824219,120.0,112.87999725341797,118.4800033569336,107.9888916015625,9210
2015-06-23,114.04000091552734,122.0,114.04000091552734,117.27999877929688,106.8951416015625,10827
2015-06-24,125.16000366210938,125.16000366210938,114.08000183105469,116.5199966430664,106.20243072509766,4735
2015-06-25,116.80000305175781,116.80000305175781,113.19999694824219,114.4800033569336,104.34307098388672,1862
2015-06-26,113.5999984741211,118.80000305175781,113.0,117.73999786376953,108.83550262451172,1680
2015-06-29,110.44000244140625,117.19999694824219,107.4800033569336,110.0199966430664,101.6993637084961,18232
2015-06-30,113.9000015258789,114.72000122070312,110.5999984741211,112.63999938964844,104.12122344970703,4335
2015-07-01,114.37999725341797,117.5999984741211,110.04000091552734,113.41999816894531,104.84223175048828,1577
2015-07-02,110.87999725341797,115.9800033569336,110.87999725341797,112.44000244140625,103.93636322021484,37752
2015-07-03,113.86000061035156,116.55999755859375,113.5999984741211,115.5,106.76492309570312,7447
2015-07-06,116.0,117.16000366210938,110.5,116.80000305175781,107.96661376953125,8140
2015-07-07,116.08000183105469,118.4000015258789,116.08000183105469,116.36000061035156,107.55989074707031,1177
2015-07-08,112.44000244140625,118.0,112.44000244140625,113.44000244140625,104.8607177734375,14695
2015-07-09,114.0,114.0199966430664,113.19999694824219,113.5199966430664,104.9346694946289,5832
2015-07-10,116.80000305175781,116.80000305175781,112.04000091552734,112.80000305175781,104.26912689208984,2887
2015-07-13,115.95999908447266,115.9800033569336,114.80000305175781,115.19999694824219,106.48761749267578,2942
2015-07-14,116.80000305175781,118.4000015258789,114.19999694824219,116.55999755859375,107.74476623535156,4910
2015-07-15,116.58000183105469,116.77999877929688,114.16000366210938,116.0,107.22711181640625,5437
2015-07-16,114.04000091552734,116.80000305175781,113.23999786376953,114.0,105.37836456298828,7037
2015-07-17,113.5999984741211,114.80000305175781,113.4000015258789,113.9800033569336,105.35987854003906,2445
2015-07-20,116.0,116.0,109.19999694824219,109.4800033569336,101.20021057128906,35505
2015-07-21,110.76000213623047,112.0,107.5999984741211,108.0999984741211,99.92457580566406,10652
2015-07-22,112.0,112.0,108.0,112.0,103.52961730957031,14545
2015-07-23,110.81999969482422,112.0,109.5999984741211,110.16000366210938,101.82878112792969,6410
2015-07-24,106.91999816894531,114.0,106.80000305175781,110.0,101.6808853149414,3685
2015-07-27,117.55999755859375,117.55999755859375,110.80000305175781,113.36000061035156,104.78678131103516,3252
2015-07-28,115.5999984741211,115.5999984741211,112.22000122070312,112.86000061035156,104.3245849609375,3435
2015-07-29,112.0999984741211,113.9800033569336,112.0999984741211,112.81999969482422,104.2876205444336,680
2015-07-30,114.0,114.0,108.81999969482422,110.0199966430664,101.6993637084961,5665
2015-07-31,112.0,112.76000213623047,110.19999694824219,110.5999984741211,102.23550415039062,1342
2015-08-03,115.12000274658203,115.19999694824219,110.23999786376953,112.95999908447266,104.4170150756836,8532
2015-08-04,113.5999984741211,115.0199966430664,108.83999633789062,110.5999984741211,102.23550415039062,9807
2015-08-05,115.0,115.0,110.80000305175781,111.26000213623047,102.8455810546875,15210
2015-08-06,111.22000122070312,114.0,111.0,111.87999725341797,103.41870880126953,16875
2015-08-07,113.58000183105469,116.80000305175781,104.19999694824219,111.37999725341797,102.95651245117188,46537
2015-08-10,113.4800033569336,114.76000213623047,110.04000091552734,110.73999786376953,102.36491394042969,19345
2015-08-11,111.23999786376953,112.0,108.80000305175781,110.62000274658203,102.25399017333984,10932
2015-08-12,108.80000305175781,108.80000305175781,102.41999816894531,105.63999938964844,97.65061950683594,7845
2015-08-13,108.0,124.0,100.83999633789062,114.54000091552734,105.87752532958984,19850
2015-08-14,119.19999694824219,131.9199981689453,116.0199966430664,129.82000732421875,120.00193786621094,329330
2015-08-17,132.39999389648438,139.47999572753906,130.3800048828125,132.24000549316406,122.23890686035156,91747
2015-08-18,133.9199981689453,133.9199981689453,128.83999633789062,129.5,119.70612335205078,37545
2015-08-19,131.6999969482422,131.6999969482422,128.0,129.05999755859375,119.29940032958984,14202
2015-08-20,133.1999969482422,133.1999969482422,126.41999816894531,127.36000061035156,117.72796630859375,10987
2015-08-21,126.0,133.1999969482422,122.0,125.86000061035156,116.34142303466797,46567
2015-08-24,126.0,126.0,114.80000305175781,115.9800033569336,107.20862579345703,85797
2015-08-25,121.94000244140625,138.9600067138672,110.4000015258789,119.9800033569336,110.90611267089844,78655
2015-08-26,121.5999984741211,121.5999984741211,116.0,116.41999816894531,107.61534118652344,18785
2015-08-27,121.19999694824219,123.5199966430664,120.0199966430664,122.81999969482422,113.53132629394531,3327
2015-08-28,123.95999908447266,123.95999908447266,108.05999755859375,117.68000030517578,108.78005981445312,42947
2015-08-31,120.80000305175781,123.19999694824219,118.66000366210938,120.13999938964844,111.05400848388672,9785
2015-09-01,121.5999984741211,122.36000061035156,118.0,120.91999816894531,111.77500915527344,8085
2015-09-02,120.0199966430664,121.0,118.08000183105469,120.0,110.92459106445312,5340
2015-09-03,118.41999816894531,123.95999908447266,115.5999984741211,121.05999755859375,111.90443420410156,7265
2015-09-04,120.0199966430664,121.9800033569336,119.19999694824219,121.9800033569336,112.75486755371094,7345
2015-09-07,122.36000061035156,122.36000061035156,117.5999984741211,118.18000030517578,109.24224853515625,7040
2015-09-08,118.4000015258789,120.4000015258789,118.08000183105469,120.26000213623047,111.16494750976562,5847
2015-09-09,122.19999694824219,124.0,120.95999908447266,123.9800033569336,114.60359954833984,3887
2015-09-10,121.81999969482422,124.58000183105469,121.0199966430664,121.63999938964844,112.44055938720703,2055
2015-09-11,122.80000305175781,123.95999908447266,122.80000305175781,122.80000305175781,113.5128402709961,1135
2015-09-14,122.0,122.81999969482422,120.80000305175781,121.23999786376953,112.07081604003906,3080
2015-09-15,120.66000366210938,120.66000366210938,118.4000015258789,118.4000015258789,109.44560241699219,2982
2015-09-16,129.39999389648438,129.39999389648438,118.0,118.0199966430664,109.0943374633789,4227
2015-09-18,121.9000015258789,121.9800033569336,118.4000015258789,119.36000061035156,110.3330078125,8570
2015-09-21,122.0,123.5999984741211,116.80000305175781,120.04000091552734,110.9615707397461,12495
2015-09-22,123.12000274658203,123.5999984741211,120.80000305175781,121.45999908447266,112.27417755126953,1635
2015-09-23,121.19999694824219,128.8800048828125,120.04000091552734,122.80000305175781,113.5128402709961,2955
2015-09-24,123.9800033569336,124.0,122.0199966430664,123.95999908447266,114.5851058959961,1740
2015-09-28,123.95999908447266,124.0,120.0,122.77999877929688,113.49433898925781,2922
2015-09-29,118.62000274658203,123.55999755859375,118.5999984741211,121.54000091552734,112.34813690185547,18027
2015-09-30,121.22000122070312,131.9600067138672,121.19999694824219,123.5,114.15989685058594,14775
2015-10-01,124.0,124.0,122.0,122.0,112.77334594726562,3525
2015-10-05,123.9800033569336,123.9800033569336,120.04000091552734,122.04000091552734,112.81031799316406,7900
2015-10-06,123.58000183105469,123.58000183105469,122.04000091552734,122.69999694824219,113.42041015625,6122
2015-10-07,122.80000305175781,123.5999984741211,122.0,122.9000015258789,113.60527801513672,3430
2015-10-08,123.91999816894531,123.91999816894531,122.0,123.5999984741211,114.25234985351562,1295
2015-10-09,123.5999984741211,123.5999984741211,122.22000122070312,122.22000122070312,112.97669982910156,1575
2015-10-12,123.95999908447266,123.9800033569336,122.19999694824219,122.4800033569336,113.217041015625,1692
2015-10-13,122.0199966430664,126.77999877929688,122.0,123.36000061035156,114.03048706054688,12497
2015-10-14,123.5999984741211,124.0,122.0,122.22000122070312,112.97669982910156,15345
2015-10-15,123.58000183105469,123.58000183105469,122.08000183105469,122.91999816894531,113.62376403808594,1442
2015-10-16,123.58000183105469,123.58000183105469,122.0,123.37999725341797,114.0489730834961,3625
2015-10-19,123.19999694824219,125.95999908447266,123.19999694824219,124.04000091552734,114.65907287597656,47010
2015-10-20,124.04000091552734,124.41999816894531,122.54000091552734,124.0,114.62208557128906,8500
2015-10-21,124.0,126.41999816894531,122.4000015258789,123.94000244140625,114.5666275024414,17102
2015-10-23,124.0,126.0,123.19999694824219,125.9000015258789,116.37840270996094,11280
2015-10-26,126.0,126.0199966430664,122.0,122.68000030517578,113.40191650390625,28147
2015-10-27,123.22000122070312,123.9800033569336,122.66000366210938,123.5999984741211,114.25234985351562,805
2015-10-28,122.4000015258789,123.58000183105469,119.4800033569336,121.95999908447266,112.73638153076172,18902
2015-10-29,122.0199966430664,123.5999984741211,122.0,123.19999694824219,113.8825912475586,2660
2015-10-30,124.0,124.41999816894531,122.41999816894531,122.41999816894531,113.16158294677734,3312
2015-11-02,123.9800033569336,123.9800033569336,122.16000366210938,123.31999969482422,113.9935073852539,2890
2015-11-03,122.0,124.4000015258789,122.0,122.80000305175781,113.5128402709961,3415
2015-11-04,123.9800033569336,125.87999725341797,122.80000305175781,124.41999816894531,115.01033020019531,19275
2015-11-05,125.0199966430664,125.80000305175781,122.0,123.5199966430664,114.17837524414062,5770
2015-11-06,123.19999694824219,123.19999694824219,118.0,118.30000305175781,109.35316467285156,14835
2015-11-09,124.0,124.0,114.19999694824219,117.22000122070312,108.35484313964844,9255
2015-11-10,117.62000274658203,123.5999984741211,117.5999984741211,119.54000091552734,110.4993896484375,6882
2015-11-13,121.4000015258789,122.37999725341797,118.5,122.0,112.77334594726562,4127
2015-11-16,120.80000305175781,123.45999908447266,119.68000030517578,121.16000366210938,111.99686431884766,6665
2015-11-17,123.5999984741211,126.4000015258789,121.19999694824219,123.04000091552734,113.73469543457031,6940
2015-11-18,124.4000015258789,124.80000305175781,123.0199966430664,124.0,114.62208557128906,1647
2015-11-19,121.19999694824219,125.5999984741211,121.19999694824219,123.68000030517578,114.32628631591797,6775
2015-11-20,123.77999877929688,130.0,123.77999877929688,127.86000061035156,118.1901626586914,19527
2015-11-23,127.9800033569336,129.9199981689453,125.18000030517578,127.62000274658203,117.96831512451172,11632
2015-11-24,126.0,132.0,126.0,130.9600067138672,121.05570983886719,7837
2015-11-26,130.39999389648438,132.77999877929688,128.39999389648438,129.5800018310547,119.78007507324219,8542
2015-11-27,128.39999389648438,131.9600067138672,128.0,128.44000244140625,118.7262954711914,3455
2015-11-30,122.4000015258789,129.3000030517578,122.4000015258789,129.27999877929688,119.50276947021484,3195
2015-12-01,128.0,128.0,126.45999908447266,126.9000015258789,117.30277252197266,2110
2015-12-02,127.30000305175781,128.8000030517578,122.86000061035156,125.86000061035156,116.34142303466797,3750
2015-12-03,125.30000305175781,127.95999908447266,124.16000366210938,125.55999755859375,116.06410217285156,3097
2015-12-04,125.19999694824219,128.0,124.44000244140625,125.5,116.00865173339844,5475
2015-12-07,127.9000015258789,127.9000015258789,125.04000091552734,126.4000015258789,116.840576171875,3397
2015-12-08,125.0199966430664,125.91999816894531,120.0,122.69999694824219,113.42041015625,24872
2015-12-09,124.0,125.5199966430664,122.4000015258789,122.81999969482422,113.53132629394531,8262
2015-12-10,124.0,126.87999725341797,120.87999725341797,124.37999725341797,114.97333526611328,8642
2015-12-11,122.62000274658203,123.58000183105469,122.4000015258789,123.44000244140625,114.10443878173828,1855
2015-12-14,123.19999694824219,131.17999267578125,122.0,128.55999755859375,118.83721923828125,15875
2015-12-15,128.0399932861328,132.0,128.0399932861328,131.1199951171875,121.20362091064453,10937
2015-12-16,130.39999389648438,133.5399932861328,126.83999633789062,127.0199966430664,117.41368865966797,3872
2015-12-17,128.39999389648438,148.0,128.39999389648438,141.22000122070312,130.53976440429688,134360
2015-12-18,142.8000030517578,157.60000610351562,136.5399932861328,149.66000366210938,138.3414764404297,131550
2015-12-21,151.47999572753906,151.55999755859375,146.39999389648438,148.3800048828125,137.1582794189453,10222
2015-12-22,149.66000366210938,150.0,143.47999572753906,146.24000549316406,135.1800994873047,11602
2015-12-23,149.9600067138672,149.9600067138672,141.9600067138672,147.9600067138672,136.77001953125,48417
