Date,Open,High,Low,Close,Adj Close,Volume
2014-10-15,322.20001220703125,322.20001220703125,322.20001220703125,322.20001220703125,307.7191467285156,0
2014-10-16,320.0,320.0,306.5,310.2250061035156,296.28240966796875,242516
2014-10-17,310.0,316.20001220703125,305.5,309.2749938964844,295.37506103515625,310054
2014-10-20,313.5,318.5,306.625,309.8999938964844,295.9719543457031,137616
2014-10-21,310.0,318.375,307.67498779296875,309.2749938964844,295.37506103515625,170858
2014-10-22,316.45001220703125,316.45001220703125,308.04998779296875,309.4750061035156,295.5660705566406,334822
2014-10-27,321.9750061035156,324.9750061035156,300.1499938964844,305.04998779296875,291.3399658203125,931894
2014-10-28,308.8999938964844,308.8999938964844,295.0,298.0249938964844,284.63067626953125,458966
2014-10-29,299.3999938964844,304.95001220703125,296.125,303.125,289.5014953613281,237372
2014-10-30,307.0,307.25,300.0,305.17498779296875,291.4593200683594,150062
2014-10-31,306.0249938964844,309.92498779296875,296.8500061035156,300.5249938964844,287.0183410644531,360026
2014-11-03,303.1499938964844,306.7250061035156,297.5,300.0,286.5169677734375,225452
2014-11-05,300.92498779296875,302.4750061035156,293.5,294.95001220703125,281.6938781738281,263812
2014-11-07,295.0,299.375,294.5,295.3999938964844,282.1236877441406,117998
2014-11-10,297.5,298.04998779296875,294.54998779296875,295.92498779296875,282.62506103515625,188924
2014-11-11,297.45001220703125,299.6499938964844,296.0,297.0,283.6517639160156,121956
2014-11-12,295.29998779296875,300.5,295.29998779296875,299.29998779296875,285.848388671875,42710
2014-11-13,295.75,302.5,295.0,295.875,282.5773010253906,54076
2014-11-14,299.0,301.0,296.3500061035156,298.2250061035156,284.82171630859375,79488
2014-11-17,302.0,302.0,297.45001220703125,299.4750061035156,286.0155029296875,751516
2014-11-18,299.1000061035156,301.5,298.5249938964844,299.54998779296875,286.087158203125,170646
2014-11-19,299.6000061035156,310.0,299.6000061035156,303.3999938964844,289.7640686035156,442930
2014-11-20,305.5,307.0,299.8999938964844,300.45001220703125,286.9466857910156,690584
2014-11-21,300.3500061035156,307.5,300.3500061035156,302.29998779296875,288.71356201171875,378780
2014-11-24,304.82501220703125,304.8500061035156,299.5,300.125,286.6363220214844,138688
2014-11-25,300.1499938964844,303.5,295.0,302.45001220703125,288.8568420410156,1515470
2014-11-26,301.95001220703125,303.70001220703125,299.0,299.4750061035156,286.0155029296875,225184
2014-11-27,299.4750061035156,300.82501220703125,295.0,296.45001220703125,283.1264953613281,277530
2014-11-28,297.5,302.3999938964844,295.0,298.3999938964844,284.98883056640625,433980
2014-12-01,298.3999938964844,300.95001220703125,295.2749938964844,298.8999938964844,285.4663391113281,159652
2014-12-02,298.8999938964844,298.8999938964844,292.5,296.7250061035156,283.3891296386719,380058
2014-12-03,296.0,302.0,296.0,298.3500061035156,284.94110107421875,65484
2014-12-04,301.9750061035156,301.9750061035156,296.0249938964844,298.29998779296875,284.893310546875,64738
2014-12-05,300.0,301.0,296.0,296.67498779296875,283.3413391113281,177774
2014-12-08,300.0,301.0,292.5,293.04998779296875,279.8792724609375,64834
2014-12-09,297.54998779296875,297.54998779296875,290.5,292.4750061035156,279.3301086425781,71934
2014-12-10,290.5249938964844,297.5,289.0249938964844,290.8999938964844,277.8258972167969,59316
2014-12-11,290.0,292.9750061035156,287.5,289.45001220703125,276.44110107421875,265784
2014-12-12,291.5,292.0,285.5,286.54998779296875,273.67138671875,309130
2014-12-15,285.0,289.5249938964844,282.5,285.0,272.19110107421875,207186
2014-12-16,283.0,289.0,278.7250061035156,281.42498779296875,268.7767333984375,159154
2014-12-17,284.9750061035156,284.9750061035156,267.5,273.875,261.5660400390625,666078
2014-12-18,276.54998779296875,284.5,270.0,271.125,258.9396667480469,394752
2014-12-19,274.95001220703125,285.0,272.5,281.54998779296875,268.8961486816406,219868
2014-12-22,283.5,285.0,277.5,278.5249938964844,266.007080078125,131252
2014-12-23,277.5249938964844,283.5,272.95001220703125,279.67498779296875,267.1054382324219,453074
2014-12-24,277.25,281.3500061035156,277.25,279.0,266.460693359375,1143016
2014-12-26,277.57501220703125,281.3500061035156,276.25,278.5,265.9831848144531,86178
2014-12-29,280.0,285.0,280.0,282.07501220703125,269.3975524902344,352762
2014-12-30,284.0,284.0,281.0,282.4750061035156,269.7795715332031,271928
2014-12-31,284.5,298.95001220703125,282.5,296.45001220703125,283.1264953613281,232792
2015-01-01,297.45001220703125,302.1499938964844,287.5,300.6000061035156,287.0899658203125,146390
2015-01-02,300.5,311.5,300.5,309.1000061035156,295.2079772949219,149878
2015-01-05,315.0,318.8500061035156,306.125,308.92498779296875,295.0408020019531,496294
2015-01-06,308.5,308.5,295.5,296.32501220703125,283.007080078125,383734
2015-01-07,307.0,307.0,296.0,297.7250061035156,284.34417724609375,229114
2015-01-08,299.70001220703125,303.6499938964844,296.625,299.2749938964844,285.82452392578125,375946
2015-01-09,299.8999938964844,304.75,298.7250061035156,299.82501220703125,286.3498229980469,111210
2015-01-12,303.3500061035156,313.1499938964844,301.0249938964844,311.6499938964844,297.6433410644531,1149128
2015-01-13,312.75,320.0,307.625,310.54998779296875,296.5927734375,471176
2015-01-14,313.625,322.25,310.6499938964844,318.1000061035156,303.80340576171875,897470
2015-01-15,324.3500061035156,325.92498779296875,318.0,321.17498779296875,306.740234375,564082
2015-01-16,323.8500061035156,328.5,319.04998779296875,327.57501220703125,312.8526306152344,240292
2015-01-19,330.0,337.45001220703125,327.5,337.0249938964844,321.8778381347656,435484
2015-01-20,332.54998779296875,354.5,332.54998779296875,350.6000061035156,334.8427734375,487772
2015-01-21,350.6000061035156,372.0,350.5,369.17498779296875,352.58294677734375,630590
2015-01-22,369.5,371.25,360.04998779296875,364.9750061035156,348.5716857910156,257214
2015-01-23,367.45001220703125,368.5249938964844,346.1499938964844,350.32501220703125,334.58013916015625,146670
2015-01-27,354.5,357.5,350.0,354.625,338.6868896484375,121582
2015-01-28,354.0,364.70001220703125,354.0,361.4750061035156,345.22900390625,132022
2015-01-29,360.0249938964844,367.29998779296875,355.0,364.125,347.7599182128906,66190
2015-01-30,363.0,366.9750061035156,361.5,363.7749938964844,347.4256591796875,106078
2015-02-02,363.79998779296875,365.5,354.5,364.42498779296875,348.0464172363281,121360
2015-02-03,366.0,373.45001220703125,362.5,366.4750061035156,350.00433349609375,128450
2015-02-04,365.0249938964844,371.67498779296875,357.5,359.07501220703125,342.9368896484375,75278
2015-02-05,360.0,377.1000061035156,360.0,375.20001220703125,358.3371887207031,279226
2015-02-06,382.5,386.95001220703125,376.0,383.2250061035156,366.00152587890625,276164
2015-02-09,380.75,409.5,372.5,386.3999938964844,369.0338134765625,704702
2015-02-10,383.0,405.0,382.5,399.42498779296875,381.473388671875,543462
2015-02-11,402.6499938964844,404.95001220703125,391.1000061035156,397.17498779296875,379.3245544433594,237970
2015-02-12,397.0249938964844,400.95001220703125,392.3999938964844,396.82501220703125,378.9902648925781,99484
2015-02-13,398.375,413.32501220703125,398.375,404.375,386.200927734375,275736
2015-02-16,406.0,410.5,402.75,409.2250061035156,390.8330078125,87740
2015-02-18,409.2250061035156,411.1000061035156,396.0,400.8999938964844,382.88214111328125,139492
2015-02-19,400.5,402.5,380.04998779296875,384.20001220703125,366.93267822265625,546640
2015-02-20,385.0,385.04998779296875,370.5249938964844,372.375,355.6391296386719,250986
2015-02-23,382.25,387.5,373.0,376.125,359.2205810546875,272486
2015-02-24,377.20001220703125,393.5,374.57501220703125,391.7250061035156,374.1194763183594,415020
2015-02-25,394.875,399.95001220703125,394.875,396.79998779296875,378.96636962890625,191456
2015-02-26,395.5,398.45001220703125,380.0,381.7250061035156,364.56890869140625,83514
2015-02-27,382.0,409.79998779296875,382.0,406.45001220703125,388.1827392578125,364228
2015-03-02,401.0,412.5,386.70001220703125,410.54998779296875,392.0984191894531,242042
2015-03-03,409.0,416.20001220703125,407.5,412.20001220703125,393.6742858886719,178066
2015-03-04,412.5249938964844,415.8500061035156,400.54998779296875,404.70001220703125,386.5113830566406,131300
2015-03-05,405.0,409.17498779296875,400.0,402.95001220703125,384.8399963378906,103606
2015-03-09,403.5,403.9750061035156,387.5,388.95001220703125,371.46917724609375,161962
2015-03-10,387.5,394.79998779296875,377.5249938964844,382.3500061035156,365.1658630371094,75254
2015-03-11,383.5,403.4750061035156,380.0,382.79998779296875,365.5955810546875,48884
2015-03-12,384.5249938964844,390.6499938964844,380.0,383.75,366.5029296875,93034
2015-03-13,384.0,392.0,382.42498779296875,383.5,366.26416015625,71092
2015-03-16,382.5,391.0,377.5,381.375,364.234619140625,68318
2015-03-17,386.45001220703125,388.1499938964844,375.04998779296875,384.2749938964844,367.00433349609375,80454
2015-03-18,383.1000061035156,384.3999938964844,373.75,377.375,360.4144287109375,135754
2015-03-19,377.57501220703125,391.95001220703125,377.0,378.375,361.3694763183594,164240
2015-03-20,383.3500061035156,393.5,371.875,390.375,372.8301696777344,594648
2015-03-23,394.95001220703125,403.0,387.5,390.32501220703125,372.78240966796875,224750
2015-03-24,389.29998779296875,397.5,380.6000061035156,394.2250061035156,376.5071716308594,115998
2015-03-25,398.25,398.25,386.57501220703125,389.04998779296875,371.5646667480469,143490
2015-03-26,386.95001220703125,394.375,383.9750061035156,391.7250061035156,374.1194763183594,49718
2015-03-27,397.0,397.5,379.0,390.57501220703125,373.0211486816406,75854
2015-03-30,389.7749938964844,402.95001220703125,382.5,399.0249938964844,381.0913391113281,178962
2015-03-31,402.95001220703125,407.3999938964844,399.5,403.6000061035156,385.46075439453125,143288
2015-04-01,406.5,406.5,388.04998779296875,392.1499938964844,374.5253601074219,92906
2015-04-06,389.7250061035156,397.5249938964844,388.45001220703125,389.95001220703125,372.42425537109375,100414
2015-04-07,390.0249938964844,393.92498779296875,387.5,388.79998779296875,371.3258972167969,39902
2015-04-08,390.25,394.95001220703125,384.0,387.20001220703125,369.7978515625,129354
2015-04-09,391.57501220703125,392.75,380.25,387.4750061035156,370.0605163574219,267856
2015-04-10,396.3500061035156,396.3500061035156,378.0,379.75,362.6827087402344,273062
2015-04-13,380.0,390.5,374.0,387.125,369.7262268066406,187980
2015-04-15,377.625,384.3999938964844,377.5,378.29998779296875,361.2978820800781,147190
2015-04-16,382.5,387.25,379.25,384.3500061035156,367.075927734375,131578
2015-04-17,389.3500061035156,389.45001220703125,379.5,381.70001220703125,364.5450439453125,262498
2015-04-20,383.70001220703125,384.9750061035156,377.9750061035156,379.875,362.8020935058594,91716
2015-04-21,381.0249938964844,387.29998779296875,377.5,382.9750061035156,365.7627258300781,264922
2015-04-22,383.82501220703125,388.8500061035156,383.4750061035156,387.0,369.60687255859375,230890
2015-04-23,395.0,395.0,386.17498779296875,388.92498779296875,371.4452819824219,57984
2015-04-24,388.7749938964844,391.0,379.0,381.42498779296875,364.2823791503906,158622
2015-04-27,377.54998779296875,378.79998779296875,350.5,354.3999938964844,338.4720153808594,422226
2015-04-28,352.5249938964844,365.4750061035156,352.5,360.125,343.9397277832031,1041442
2015-04-29,363.375,385.0,359.1499938964844,379.5249938964844,362.4677734375,681730
2015-04-30,375.5,387.5,372.0,385.07501220703125,367.76837158203125,153906
2015-05-04,387.45001220703125,396.0,385.5249938964844,389.5249938964844,372.0183410644531,127724
2015-05-05,389.5,401.8999938964844,380.0249938964844,397.29998779296875,379.4438781738281,366530
2015-05-06,400.0,403.5249938964844,384.0,389.20001220703125,371.7079162597656,196232
2015-05-07,387.5,394.92498779296875,372.5,379.375,362.3244934082031,205620
2015-05-08,394.5,394.5,380.4750061035156,382.32501220703125,365.1419982910156,75394
2015-05-11,385.0,392.5,383.0,389.0249938964844,371.5408020019531,71180
2015-05-12,389.0,389.0,380.79998779296875,385.1000061035156,367.792236328125,124018
2015-05-13,385.5,389.5,380.75,382.57501220703125,365.3807067871094,163490
2015-05-14,381.0,385.125,374.6499938964844,382.7749938964844,365.5717468261719,48456
2015-05-15,383.0249938964844,390.7749938964844,382.5,385.375,368.05487060546875,96370
2015-05-18,393.07501220703125,393.07501220703125,383.5,391.5249938964844,373.928466796875,94412
2015-05-19,395.0,395.0,386.07501220703125,392.07501220703125,374.4537658691406,28682
2015-05-20,392.4750061035156,422.0,392.0,407.54998779296875,389.23321533203125,419636
2015-05-21,408.95001220703125,412.5,405.4750061035156,408.92498779296875,390.54644775390625,77894
2015-05-22,410.04998779296875,419.0,402.6499938964844,413.3999938964844,394.8203125,216090
2015-05-25,414.0,417.3999938964844,409.0,410.07501220703125,391.6447448730469,122162
2015-05-26,410.07501220703125,417.5,410.07501220703125,415.7250061035156,397.04083251953125,238420
2015-05-27,415.0,416.45001220703125,410.3999938964844,414.2749938964844,395.6559753417969,76922
2015-05-28,415.2250061035156,417.42498779296875,411.1000061035156,415.4750061035156,396.80206298828125,91326
2015-05-29,415.45001220703125,427.5,415.42498779296875,423.04998779296875,404.0365905761719,264006
2015-06-01,427.2749938964844,427.5,423.5,424.8999938964844,405.8034362792969,37106
2015-06-02,427.5,431.5,418.20001220703125,421.625,402.6756896972656,399812
2015-06-03,417.5,419.8500061035156,407.25,411.20001220703125,392.7192077636719,92556
2015-06-04,411.95001220703125,411.95001220703125,403.8500061035156,409.2749938964844,390.8807373046875,61250
2015-06-05,402.5,411.5,402.5,407.67498779296875,389.3526306152344,47470
2015-06-08,412.5,414.9750061035156,400.5249938964844,402.54998779296875,384.45794677734375,61338
2015-06-09,405.25,410.0,400.0249938964844,405.0,386.7978515625,60776
2015-06-10,407.5,414.5,403.0,404.5,386.3203125,54694
2015-06-11,409.8500061035156,412.5,368.45001220703125,381.125,363.9958801269531,234284
2015-06-12,382.5,386.3999938964844,375.0,379.3500061035156,362.3006896972656,66582
2015-06-15,388.45001220703125,388.45001220703125,376.5,378.875,361.84698486328125,17344
2015-06-16,383.4750061035156,383.4750061035156,375.04998779296875,376.1499938964844,359.2444763183594,33120
2015-06-17,380.0,384.70001220703125,376.5249938964844,380.2749938964844,363.1840515136719,118846
2015-06-18,380.5,389.1499938964844,378.82501220703125,385.625,368.2936096191406,162102
2015-06-19,385.5,387.5,377.75,378.8500061035156,361.8231506347656,72418
2015-06-22,387.0,387.0,378.75,379.9750061035156,362.89752197265625,133700
2015-06-23,380.625,384.75,379.9750061035156,380.5,363.39898681640625,358330
2015-06-24,382.32501220703125,383.6000061035156,379.2749938964844,381.3500061035156,364.21075439453125,38490
2015-06-25,383.5,387.0,372.54998779296875,376.04998779296875,359.1489562988281,135546
2015-06-26,375.0,379.5,372.25,374.9750061035156,358.1222839355469,92628
2015-06-29,370.0,373.5,362.6000061035156,364.875,348.4761962890625,170782
2015-06-30,362.5,373.0,362.5,364.625,348.2374267578125,363542
2015-07-01,365.04998779296875,373.9750061035156,365.04998779296875,369.625,353.01275634765625,285066
2015-07-02,373.0,373.0,361.5,362.57501220703125,346.2796325683594,126454
2015-07-03,368.5,368.5,360.04998779296875,361.7250061035156,345.4677734375,237546
2015-07-06,357.5,364.625,357.0,362.45001220703125,346.16021728515625,126400
2015-07-07,366.5,368.5,362.5,364.17498779296875,347.8076477050781,71504
2015-07-08,365.5,378.0,361.0,375.9750061035156,359.0773620605469,380584
2015-07-09,376.54998779296875,378.5,373.25,374.57501220703125,357.74029541015625,118912
2015-07-10,377.5,378.5,371.0,375.29998779296875,358.4327087402344,67752
2015-07-13,378.25,378.25,374.0,376.79998779296875,359.865234375,62696
2015-07-14,378.1499938964844,378.5,368.9750061035156,375.70001220703125,358.814697265625,210066
2015-07-15,372.79998779296875,386.0,372.79998779296875,384.7250061035156,367.43408203125,311352
2015-07-16,385.0,394.0,385.0,392.70001220703125,375.0506591796875,131564
2015-07-17,396.4750061035156,396.8999938964844,387.5,393.3500061035156,375.67144775390625,162060
2015-07-20,396.5,399.5,381.25,388.7749938964844,371.3020324707031,566320
2015-07-21,390.0,394.0,387.1000061035156,390.5249938964844,372.9734191894531,216308
2015-07-22,385.0,390.5,385.0,385.8999938964844,368.5562744140625,65086
2015-07-23,389.5,391.0,360.0249938964844,383.2749938964844,366.04925537109375,1297444
2015-07-24,384.0,384.0249938964844,373.04998779296875,381.6499938964844,364.49725341796875,1013620
2015-07-27,382.5,387.5,372.5,374.54998779296875,357.71636962890625,50324
2015-07-28,375.0,382.4750061035156,373.5,376.875,359.9369201660156,89388
2015-07-29,376.25,381.4750061035156,376.2250061035156,379.8999938964844,362.825927734375,57336
2015-07-30,380.0,383.0249938964844,371.5,373.07501220703125,356.30767822265625,58478
2015-07-31,373.2749938964844,378.9750061035156,371.04998779296875,372.9750061035156,356.2121887207031,34000
2015-08-03,377.0,378.0,372.04998779296875,373.8999938964844,357.0955810546875,274904
2015-08-04,375.95001220703125,379.5,374.0,376.2250061035156,359.31610107421875,387650
2015-08-05,378.625,388.8500061035156,376.79998779296875,385.7749938964844,368.4368591308594,489048
2015-08-06,391.875,392.45001220703125,385.0,388.42498779296875,370.9678039550781,183726
2015-08-07,392.3999938964844,392.42498779296875,378.54998779296875,380.32501220703125,363.2318420410156,37104
2015-08-10,382.5,389.95001220703125,378.8999938964844,382.7749938964844,365.5717468261719,598312
2015-08-11,384.2749938964844,384.625,377.5,379.67498779296875,362.6110534667969,32508
2015-08-12,379.57501220703125,387.45001220703125,375.5,376.7749938964844,359.8413391113281,55610
2015-08-13,376.7749938964844,381.7250061035156,373.0,375.7250061035156,358.8385925292969,27310
2015-08-14,372.54998779296875,381.5,372.54998779296875,373.29998779296875,356.5225524902344,58654
2015-08-17,367.0,379.45001220703125,367.0,369.3999938964844,352.79779052734375,121732
2015-08-18,374.1499938964844,374.3999938964844,367.5,371.4750061035156,354.7795715332031,81968
2015-08-19,371.45001220703125,373.20001220703125,369.5,370.2250061035156,353.58575439453125,42100
2015-08-20,370.5249938964844,370.5249938964844,362.5,364.0249938964844,347.6643981933594,101888
2015-08-21,362.5,362.5,353.5,355.20001220703125,339.236083984375,73000
2015-08-24,352.5,352.5,312.7749938964844,324.3999938964844,309.8203125,397278
2015-08-25,321.0,332.3500061035156,303.57501220703125,327.6000061035156,314.8173828125,459358
2015-08-26,322.5,332.5,313.0,329.45001220703125,316.59521484375,215282
2015-08-27,334.9750061035156,341.2250061035156,331.45001220703125,338.92498779296875,325.70050048828125,697988
2015-08-28,344.3999938964844,349.25,338.1000061035156,341.95001220703125,328.60748291015625,189292
2015-08-31,341.95001220703125,349.875,337.5,343.3999938964844,330.00091552734375,101346
2015-09-01,342.5,344.95001220703125,339.0,340.3500061035156,327.0699462890625,60916
2015-09-02,339.75,345.6499938964844,337.5,341.0,327.6945495605469,144900
2015-09-03,344.29998779296875,352.45001220703125,341.2749938964844,348.45001220703125,334.8538818359375,127084
2015-09-04,348.5,350.5,342.5,343.375,329.97686767578125,117958
2015-09-07,343.7749938964844,347.20001220703125,337.5,338.3999938964844,325.19598388671875,201796
2015-09-08,340.32501220703125,352.5,337.5,344.57501220703125,331.1300354003906,129744
2015-09-09,344.9750061035156,361.45001220703125,344.9750061035156,352.07501220703125,338.33740234375,215302
2015-09-10,352.04998779296875,359.3999938964844,345.04998779296875,352.375,338.62567138671875,228478
2015-09-11,352.79998779296875,356.3999938964844,349.32501220703125,350.2749938964844,336.60760498046875,60306
2015-09-14,350.70001220703125,355.57501220703125,348.5,349.67498779296875,336.0310363769531,53180
2015-09-15,350.1000061035156,355.0,349.04998779296875,350.17498779296875,336.51153564453125,56572
2015-09-16,351.79998779296875,362.45001220703125,351.79998779296875,360.67498779296875,346.601806640625,169510
2015-09-18,361.0,389.0,360.25,384.7250061035156,369.7134704589844,271480
2015-09-21,385.0,392.0,385.0,386.2250061035156,371.1549072265625,144320
2015-09-22,385.9750061035156,393.5,376.7250061035156,381.67498779296875,366.782470703125,219416
2015-09-23,381.67498779296875,388.2250061035156,376.79998779296875,386.45001220703125,371.3711242675781,258480
2015-09-24,386.45001220703125,399.95001220703125,382.5,394.7749938964844,379.3713073730469,1149946
2015-09-28,397.1499938964844,399.0,387.0,388.82501220703125,373.6534423828125,85226
2015-09-29,385.0,393.8500061035156,382.0,386.6000061035156,371.5152893066406,112304
2015-09-30,386.42498779296875,402.0,385.0,398.79998779296875,383.2392578125,207446
2015-10-01,402.5,407.0,398.70001220703125,401.0249938964844,385.37744140625,506646
2015-10-05,404.8999938964844,405.95001220703125,392.75,403.04998779296875,387.32342529296875,358816
2015-10-06,405.92498779296875,408.8500061035156,401.8500061035156,403.8500061035156,388.0921936035156,204408
2015-10-07,400.25,407.42498779296875,396.5,398.5249938964844,382.9749755859375,274780
2015-10-08,403.75,405.0,396.29998779296875,400.875,385.2332763671875,65150
2015-10-09,407.45001220703125,407.5,397.54998779296875,399.6499938964844,384.0560607910156,122078
2015-10-12,399.5,407.67498779296875,399.5,403.6000061035156,387.8519592285156,110360
2015-10-13,407.25,410.0,404.1000061035156,406.20001220703125,390.35052490234375,186546
2015-10-14,407.3999938964844,424.0,407.375,422.3500061035156,405.870361328125,645802
2015-10-15,428.0,443.3999938964844,428.0,436.25,419.2279968261719,471746
2015-10-16,436.25,442.45001220703125,430.07501220703125,441.8999938964844,424.6575012207031,130352
2015-10-19,445.6499938964844,448.0,442.5,446.6000061035156,429.1741638183594,355974
2015-10-20,449.32501220703125,461.0,445.0,459.04998779296875,441.13836669921875,1087856
2015-10-21,460.3999938964844,460.5,437.5,441.8500061035156,424.6094665527344,87576
2015-10-23,448.875,448.875,437.5,439.875,422.7115478515625,56306
2015-10-26,442.92498779296875,447.75,438.3500061035156,444.95001220703125,427.5885314941406,80406
2015-10-27,437.75,449.0,437.75,445.875,428.4774169921875,371140
2015-10-28,446.0,453.25,440.0,448.625,431.1201477050781,583952
2015-10-29,442.75,457.0,442.75,451.25,433.6427001953125,192962
2015-10-30,453.5,459.8999938964844,433.875,453.54998779296875,435.8529357910156,56806
2015-11-02,453.54998779296875,453.54998779296875,440.1499938964844,445.7749938964844,428.38134765625,175476
2015-11-03,446.0,451.2749938964844,437.75,447.875,430.3994140625,32922
2015-11-04,448.45001220703125,453.95001220703125,432.5,436.42498779296875,419.39617919921875,66864
2015-11-05,435.125,441.2250061035156,425.25,427.17498779296875,410.507080078125,36004
2015-11-06,427.57501220703125,449.5,427.57501220703125,440.2749938964844,423.0959167480469,90502
2015-11-09,433.42498779296875,447.25,430.5,442.92498779296875,425.64251708984375,158338
2015-11-10,439.0,446.07501220703125,427.79998779296875,432.0,415.1438293457031,65790
2015-11-13,440.0,440.0,425.0,426.82501220703125,410.1707763671875,49284
2015-11-16,421.04998779296875,440.0,421.04998779296875,429.2749938964844,412.5251159667969,41404
2015-11-17,428.6000061035156,438.45001220703125,428.6000061035156,431.9750061035156,415.1197814941406,65988
2015-11-18,432.5,435.57501220703125,422.5,425.7250061035156,409.1136779785156,58472
2015-11-19,424.25,441.0,424.25,439.82501220703125,422.6634826660156,98712
2015-11-20,441.3500061035156,481.17498779296875,440.875,457.7749938964844,439.9131164550781,530068
2015-11-23,457.5,472.5,455.17498779296875,462.79998779296875,444.7420349121094,110466
2015-11-24,466.5,474.3500061035156,462.5,468.5,450.2196350097656,53376
2015-11-26,474.95001220703125,474.95001220703125,455.8999938964844,458.92498779296875,441.0182189941406,48230
2015-11-27,462.45001220703125,472.5,457.5249938964844,460.1000061035156,442.1473693847656,78174
2015-11-30,464.0,473.5,457.45001220703125,473.45001220703125,454.9765319824219,241396
2015-12-01,475.0,476.45001220703125,471.54998779296875,474.5249938964844,456.0094909667969,203402
2015-12-02,475.0,481.0,474.5,476.0,457.4269714355469,249802
2015-12-03,477.5,477.5,469.3999938964844,469.95001220703125,451.6130676269531,41218
2015-12-04,465.0249938964844,470.0,464.0,468.57501220703125,450.29168701171875,66430
2015-12-07,474.5,476.95001220703125,465.0,474.8500061035156,456.3218688964844,49454
2015-12-08,474.8500061035156,474.8500061035156,470.1000061035156,472.57501220703125,454.1356506347656,23876
2015-12-09,468.5249938964844,472.5,460.0,468.9750061035156,450.6761474609375,72544
2015-12-10,469.25,476.0,463.07501220703125,474.625,456.1056213378906,210648
2015-12-11,477.5,479.0,472.5,475.92498779296875,457.3548889160156,304040
2015-12-14,477.2250061035156,488.5,468.5249938964844,480.42498779296875,461.6792907714844,412510
2015-12-15,476.07501220703125,486.875,476.07501220703125,483.9750061035156,465.0907897949219,51972
2015-12-16,483.9750061035156,485.95001220703125,475.82501220703125,480.625,461.87152099609375,103536
2015-12-17,485.7749938964844,488.75,481.0,483.7250061035156,464.8505554199219,281664
2015-12-18,483.75,487.45001220703125,480.0,480.5249938964844,461.7754211425781,45930
2015-12-21,484.95001220703125,484.95001220703125,471.32501220703125,474.375,455.8653564453125,85294
2015-12-22,475.04998779296875,488.45001220703125,475.0,484.75,465.8355712890625,358996
2015-12-23,484.75,490.0,480.5,483.375,464.51422119140625,68288
2015-12-24,483.5,493.95001220703125,483.5,489.0,469.9197692871094,375650
2015-12-28,489.0249938964844,495.95001220703125,485.6000061035156,494.92498779296875,475.613525390625,111336
2015-12-29,495.5,496.5249938964844,488.3999938964844,494.6499938964844,475.3492736816406,27460
2015-12-30,498.92498779296875,499.0,475.5,486.2250061035156,467.25299072265625,404292
2015-12-31,486.2250061035156,496.0,486.20001220703125,491.25,472.0819396972656,41512
2016-01-01,491.25,494.95001220703125,488.4750061035156,491.1499938964844,471.98583984375,10366
2016-01-04,487.54998779296875,497.5,487.54998779296875,492.5,473.2831726074219,85450
2016-01-05,495.45001220703125,497.3999938964844,480.54998779296875,483.0249938964844,464.1778564453125,243554
2016-01-06,493.20001220703125,493.20001220703125,477.5,480.0,461.2709045410156,74778
2016-01-07,470.57501220703125,489.5249938964844,470.57501220703125,477.57501220703125,458.94049072265625,136196
2016-01-08,483.5,494.82501220703125,475.375,485.7749938964844,466.8205871582031,130384
2016-01-11,486.0,487.4750061035156,480.5,483.70001220703125,464.8265686035156,252416
2016-01-12,488.4750061035156,488.5,473.125,478.5,459.8294372558594,60492
2016-01-13,476.0,483.3500061035156,470.5,480.1499938964844,461.4150695800781,57104
2016-01-14,475.0,478.4750061035156,459.3500061035156,460.7749938964844,442.7960205078125,155418
2016-01-15,462.5,470.0,457.5,466.32501220703125,448.1295471191406,48012
2016-01-18,454.57501220703125,460.95001220703125,452.5,452.7250061035156,435.0601806640625,101550
2016-01-19,452.7250061035156,463.0,447.7749938964844,459.7749938964844,441.8351135253906,234916
2016-01-20,459.0,462.5,450.5,458.79998779296875,440.8981018066406,268118
2016-01-21,462.375,470.0,457.82501220703125,468.875,450.5800476074219,71748
2016-01-22,469.0,487.25,469.0,482.67498779296875,463.84149169921875,203134
2016-01-25,487.5,489.5,483.0,485.8500061035156,466.89263916015625,97828
2016-01-27,492.45001220703125,493.375,475.0,477.57501220703125,458.94049072265625,461446
2016-01-28,476.4750061035156,487.0,462.75,477.6000061035156,458.9645690917969,386212
2016-01-29,478.45001220703125,487.57501220703125,478.45001220703125,487.2250061035156,468.2140197753906,39388
2016-02-01,492.0,492.0,482.2749938964844,485.125,466.1959533691406,22114
2016-02-02,484.0,487.4750061035156,472.5,475.625,457.0666198730469,310176
2016-02-03,480.0,482.5,467.5,470.70001220703125,452.3337707519531,96358
2016-02-04,481.95001220703125,481.95001220703125,462.54998779296875,464.67498779296875,446.5438537597656,101248
2016-02-05,467.5,477.5,461.70001220703125,474.2250061035156,455.7212219238281,56106
2016-02-08,471.54998779296875,480.0,470.5249938964844,474.375,455.8653564453125,26678
2016-02-09,470.0,477.1499938964844,462.54998779296875,467.1499938964844,448.9222717285156,57150
2016-02-10,464.25,474.3999938964844,460.0,461.67498779296875,443.6609191894531,15830
2016-02-11,473.5,473.5,447.4750061035156,449.1000061035156,431.57659912109375,58006
2016-02-12,445.32501220703125,453.5,432.5,439.04998779296875,421.918701171875,131558
2016-02-15,439.5,455.0,439.5,449.8999938964844,432.34539794921875,160132
