Date,Open,High,Low,Close,Adj Close,Volume
2015-02-23,116.7787857055664,118.12120819091797,112.27727508544922,112.86969757080078,98.7319107055664,6958611
2015-02-24,114.18181610107422,115.62120819091797,111.10302734375,112.0999984741211,98.05863189697266,10397013
2015-02-25,113.27120971679688,114.69696807861328,111.81818389892578,112.31514739990234,98.24683380126953,7242609
2015-02-26,112.81818389892578,114.51515197753906,109.69696807861328,110.50908660888672,96.66697692871094,11410377
2015-02-27,113.33333587646484,123.78787994384766,113.24242401123047,114.18636322021484,99.88365173339844,53941569
2015-03-02,113.90908813476562,113.93939208984375,109.86363220214844,110.36363220214844,96.53976440429688,8321544
2015-03-03,110.96969604492188,111.70303344726562,109.24242401123047,110.30757141113281,96.49072265625,6362070
2015-03-04,111.0,113.54545593261719,110.18484497070312,110.96666717529297,97.06725311279297,8699295
2015-03-05,111.48332977294922,111.96969604492188,107.63636016845703,108.55606079101562,94.95858764648438,8125557
2015-03-09,108.45454406738281,108.47879028320312,103.90908813476562,104.3787841796875,91.3045425415039,5937030
2015-03-10,104.84848022460938,105.48484802246094,99.39393615722656,100.48332977294922,87.89703369140625,10721601
2015-03-11,100.90908813476562,104.69696807861328,99.84848022460938,101.66060638427734,88.92684936523438,12808851
2015-03-12,102.6060562133789,104.18181610107422,102.1242446899414,102.57878875732422,89.73003387451172,6831693
2015-03-13,103.45454406738281,104.09091186523438,100.35151672363281,100.88636016845703,88.24958038330078,7500174
2015-03-16,101.21212005615234,101.448486328125,98.34091186523438,98.90605926513672,86.51731872558594,3921291
2015-03-17,99.63636016845703,102.33333587646484,99.24242401123047,102.00454711914062,89.22771453857422,9058434
2015-03-18,102.10454559326172,102.75757598876953,99.36363220214844,99.83181762695312,87.32713317871094,4144734
2015-03-19,100.59545135498047,101.2727279663086,98.07878875732422,98.31969451904297,86.00444030761719,5399955
2015-03-20,98.78787994384766,98.8302993774414,95.45757293701172,96.70454406738281,84.59156036376953,5077545
2015-03-23,97.39393615722656,98.49242401123047,95.91060638427734,96.59545135498047,84.49613952636719,6945147
2015-03-24,97.2727279663086,98.96969604492188,96.61817932128906,98.50757598876953,86.16875457763672,7691673
2015-03-25,98.78787994384766,98.78787994384766,96.12120819091797,96.68333435058594,84.57302856445312,3714909
2015-03-26,96.64848327636719,97.30303192138672,94.69696807861328,95.79545593261719,83.79635620117188,3735633
2015-03-27,96.66666412353516,96.96817779541016,93.39393615722656,93.98484802246094,82.21253204345703,5806152
2015-03-30,96.06060791015625,99.20303344726562,96.06060791015625,98.4227294921875,86.09454345703125,14675595
2015-03-31,99.06060791015625,102.33181762695312,97.91363525390625,101.53030395507812,88.8128890991211,12046749
2015-04-01,101.66666412353516,108.93939208984375,101.51515197753906,105.88484954833984,92.62197875976562,19230915
2015-04-06,106.33333587646484,109.36363220214844,106.33333587646484,108.90757751464844,95.26607513427734,7801365
2015-04-07,109.54545593261719,109.81514739990234,105.78939056396484,108.66818237304688,95.05667877197266,5466417
2015-04-08,109.08787536621094,112.8742446899414,108.10757446289062,111.58939361572266,97.61197662353516,7201887
2015-04-09,112.54545593261719,113.78787994384766,110.33333587646484,111.9515151977539,97.9287338256836,4539117
2015-04-10,112.08787536621094,112.08787536621094,109.09091186523438,110.12727355957031,96.33300018310547,3404148
2015-04-13,110.57272338867188,110.96969604492188,103.93939208984375,104.35454559326172,91.28335571289062,7531557
2015-04-15,104.78787994384766,105.09091186523438,99.40908813476562,100.75454711914062,88.13427734375,10507398
2015-04-16,101.47879028320312,102.89242553710938,99.42424011230469,99.97272491455078,87.45037841796875,6639468
2015-04-17,100.301513671875,100.90605926513672,96.97272491455078,97.25454711914062,85.07267761230469,4370322
2015-04-20,97.51515197753906,99.5,93.93939208984375,94.5545425415039,82.71087646484375,6259770
2015-04-21,95.45454406738281,96.24848175048828,93.93939208984375,94.79090881347656,82.9176254272461,3683988
2015-04-22,95.48484802246094,96.9515151977539,94.84848022460938,96.30757141113281,84.24433898925781,4106124
2015-04-23,97.47575378417969,98.78787994384766,96.51515197753906,96.84091186523438,84.71086120605469,5050419
2015-04-24,97.12120819091797,97.49394226074219,94.00757598876953,94.40908813476562,82.5836410522461,4083189
2015-04-27,94.84848022460938,95.03030395507812,90.1515121459961,90.29545593261719,78.98526000976562,4149288
2015-04-28,89.69696807861328,91.46666717529297,88.6060562133789,90.3742446899414,79.05418395996094,4171299
2015-04-29,90.56969451904297,92.42424011230469,89.42424011230469,90.95606231689453,79.56311798095703,4819221
2015-04-30,90.90908813476562,94.24242401123047,89.75757598876953,93.4712142944336,81.76323699951172,3928188
2015-05-04,94.50908660888672,96.20909118652344,93.93939208984375,94.96212005615234,83.06739807128906,3128994
2015-05-05,95.23636627197266,101.93939208984375,94.09091186523438,99.16666412353516,86.74530029296875,10216173
2015-05-06,99.63636016845703,101.81818389892578,92.48484802246094,95.2530288696289,83.32186126708984,10892772
2015-05-07,94.30303192138672,97.7272720336914,89.75757598876953,91.06211853027344,79.65591430664062,11967153
2015-05-08,92.46969604492188,95.1515121459961,92.46969604492188,94.08787536621094,82.30266571044922,6711210
2015-05-11,95.30303192138672,96.93788146972656,94.39545440673828,94.82121276855469,82.94415283203125,3698706
2015-05-12,95.24242401123047,96.51212310791016,93.36515045166016,95.18030548095703,83.25825500488281,6101634
2015-05-13,96.1515121459961,96.66363525390625,95.48484802246094,96.01060485839844,83.98454284667969,5136945
2015-05-14,95.9969711303711,96.81818389892578,95.0,95.25454711914062,83.32319641113281,2336829
2015-05-15,96.20909118652344,98.48181915283203,95.19696807861328,95.68030548095703,83.69562530517578,3496779
2015-05-18,96.36363220214844,97.2727279663086,95.3045425415039,95.91212463378906,83.89839935302734,2017224
2015-05-19,96.33333587646484,97.12120819091797,95.50757598876953,96.53485107421875,84.44312286376953,2890041
2015-05-20,97.42424011230469,97.73181915283203,96.06060791015625,96.36515045166016,84.294677734375,1778337
2015-05-21,97.12120819091797,98.93030548095703,96.36515045166016,97.56818389892578,85.34703063964844,4018311
2015-05-22,97.79696655273438,98.0,96.24242401123047,96.80908966064453,84.68301391601562,1593306
2015-05-25,97.23181915283203,98.3272705078125,96.66666412353516,97.35454559326172,85.16014862060547,1877865
2015-05-26,97.34091186523438,100.54545593261719,97.34091186523438,99.95303344726562,87.43314361572266,5526807
2015-05-27,99.39393615722656,101.0,98.52120971679688,100.36666870117188,87.79498291015625,2758569
2015-05-28,100.6060562133789,102.18181610107422,100.39393615722656,101.10151672363281,88.43779754638672,2800512
2015-05-29,101.57575988769531,109.93939208984375,96.46363830566406,108.46363830566406,94.87776184082031,28289877
2015-06-01,108.63636016845703,110.75605773925781,107.91818237304688,109.34394073486328,95.64779663085938,7542579
2015-06-02,108.33333587646484,108.63636016845703,103.94242095947266,105.23939514160156,92.05735778808594,7730217
2015-06-03,105.54393768310547,105.54393768310547,95.83333587646484,98.61515045166016,86.26286315917969,8185782
2015-06-04,99.69696807861328,101.09091186523438,97.051513671875,100.29393768310547,87.73135375976562,6181098
2015-06-05,99.93939208984375,102.8787841796875,98.54545593261719,100.67878723144531,88.06802368164062,5091900
2015-06-08,100.75757598876953,102.24242401123047,99.24242401123047,99.71817779541016,87.22772216796875,2686233
2015-06-09,99.3272705078125,100.7272720336914,97.51515197753906,98.051513671875,85.76981353759766,2714283
2015-06-10,98.18181610107422,100.54545593261719,98.18181610107422,99.1257553100586,86.70951080322266,2074050
2015-06-11,99.84848022460938,100.39848327636719,96.62272644042969,97.18030548095703,85.00773620605469,2839848
2015-06-12,97.51515197753906,98.78787994384766,96.15303039550781,98.46212005615234,86.12899780273438,2991846
2015-06-15,98.48484802246094,100.2727279663086,97.80303192138672,99.03939056396484,86.63394165039062,2528328
2015-06-16,98.06363677978516,99.09091186523438,97.6515121459961,98.79696655273438,86.4218978881836,1804869
2015-06-17,99.36363220214844,101.0999984741211,98.59394073486328,100.07575988769531,87.54051208496094,4523640
2015-06-18,100.12120819091797,102.78485107421875,100.12120819091797,102.07272338867188,89.28734588623047,4205949
2015-06-19,102.65757751464844,103.78787994384766,102.42424011230469,103.20909118652344,90.28137969970703,3945348
2015-06-22,103.93939208984375,104.23636627197266,102.13333129882812,103.1727294921875,90.24956512451172,2391972
2015-06-23,103.1515121459961,104.33939361572266,102.27727508544922,102.86060333251953,89.97654724121094,2564859
2015-06-24,103.18181610107422,104.03030395507812,100.83333587646484,101.88333129882812,89.12166595458984,2529021
2015-06-25,101.57575988769531,102.6772689819336,100.74848175048828,102.08787536621094,89.30060577392578,2194962
2015-06-26,102.25908660888672,105.60302734375,101.66515350341797,104.3499984741211,91.27938079833984,5057745
2015-06-29,102.61666870117188,102.96969604492188,99.2272720336914,101.0,88.34899139404297,3056922
2015-06-30,101.45303344726562,102.86060333251953,100.96969604492188,102.00908660888672,89.231689453125,3792954
2015-07-01,102.39393615722656,104.48181915283203,102.30000305175781,103.4227294921875,90.46826171875,3332505
2015-07-02,103.63030242919922,105.30303192138672,103.03030395507812,103.5287857055664,90.56102752685547,3164238
2015-07-03,103.7787857055664,104.66666412353516,103.04696655273438,103.5742416381836,90.60079193115234,2244759
2015-07-06,102.90908813476562,103.33333587646484,96.66666412353516,102.53636169433594,89.69292449951172,2756886
2015-07-07,102.84848022460938,106.51515197753906,102.72575378417969,104.63182067871094,91.52589416503906,4803447
2015-07-08,103.75757598876953,105.40605926513672,102.2469711303711,103.30606079101562,90.36619567871094,2987556
2015-07-09,103.93939208984375,104.99394226074219,103.27423858642578,103.86212158203125,90.85262298583984,1891131
2015-07-10,104.39090728759766,105.1515121459961,103.03030395507812,104.21969604492188,91.16539001464844,1511928
2015-07-13,104.54545593261719,105.03030395507812,103.6772689819336,104.54242706298828,91.44770050048828,1418637
2015-07-14,104.69696807861328,106.7272720336914,104.39393615722656,105.76515197753906,92.51726531982422,3227136
2015-07-15,106.51515197753906,107.57575988769531,106.06060791015625,106.75605773925781,93.3840560913086,2288682
2015-07-16,107.50605773925781,111.448486328125,106.66666412353516,110.85757446289062,96.97183990478516,8220201
2015-07-17,112.2727279663086,112.66666412353516,110.18181610107422,110.56363677978516,96.7147216796875,4681611
2015-07-20,111.03030395507812,111.49545288085938,109.93939208984375,110.7015151977539,96.8353271484375,1767942
2015-07-21,111.20909118652344,112.87727355957031,109.46969604492188,109.86212158203125,96.1010513305664,4195719
2015-07-22,109.93939208984375,111.48484802246094,108.48484802246094,110.9772720336914,97.07653045654297,1709994
2015-07-23,112.0287857055664,114.84394073486328,111.55757141113281,113.90303039550781,99.63581848144531,6078765
2015-07-24,114.51515197753906,114.81818389892578,110.80757141113281,111.2530288696289,97.3177490234375,4377615
2015-07-27,118.45454406738281,119.0257568359375,111.06060791015625,111.56060791015625,97.58680725097656,13426512
2015-07-28,112.66666412353516,114.21212005615234,111.75757598876953,113.68484497070312,99.44496154785156,4331514
2015-07-29,114.35454559326172,119.75757598876953,112.89545440673828,119.08181762695312,104.1659164428711,9104700
2015-07-30,120.45454406738281,120.63636016845703,118.48636627197266,118.99848175048828,104.09302520751953,4826250
2015-07-31,119.36969757080078,121.66666412353516,118.59091186523438,120.76212310791016,105.63575744628906,6403749
2015-08-03,120.78787994384766,125.8787841796875,120.63636016845703,124.9742431640625,109.3202896118164,6828855
2015-08-04,125.75757598876953,126.06060791015625,123.33484649658203,125.0484848022461,109.38522338867188,5496975
2015-08-05,125.45454406738281,125.81818389892578,121.90908813476562,122.54090881347656,107.1917495727539,3489849
2015-08-06,122.84848022460938,123.03030395507812,118.93939208984375,120.63182067871094,105.52177429199219,3620463
2015-08-07,120.90908813476562,122.54545593261719,119.4015121459961,120.15605926513672,105.10560607910156,4000293
2015-08-10,120.05908966064453,121.20606231689453,118.27423858642578,118.72272491455078,104.4630126953125,1904199
2015-08-11,118.63636016845703,119.48181915283203,114.86363220214844,115.448486328125,101.5820541381836,3799587
2015-08-12,115.81818389892578,115.90757751464844,112.5227279663086,113.03030395507812,99.4543228149414,3651120
2015-08-13,113.93939208984375,116.28787994384766,113.19393920898438,113.88030242919922,100.20220947265625,4181661
2015-08-14,114.39393615722656,116.89697265625,113.59696960449219,116.49848175048828,102.50592803955078,3955710
2015-08-17,117.12120819091797,117.12120819091797,114.42424011230469,114.89545440673828,101.09542846679688,2627361
2015-08-18,115.1515121459961,115.96969604492188,112.13787841796875,112.48636627197266,98.97571563720703,4186908
2015-08-19,113.63484954833984,113.63636016845703,110.20909118652344,110.45303344726562,97.18660736083984,8860467
2015-08-20,110.56363677978516,111.50151824951172,108.93939208984375,109.7787857055664,96.59334564208984,4346826
2015-08-21,109.09091186523438,109.39090728759766,107.42424011230469,108.52423858642578,95.48946380615234,5110017
2015-08-24,106.33333587646484,106.33333587646484,94.57575988769531,96.14090728759766,84.59349060058594,6882645
2015-08-25,97.2757568359375,101.90303039550781,89.45454406738281,101.04242706298828,88.90629577636719,9851589
2015-08-26,100.1515121459961,102.93939208984375,97.46817779541016,101.97272491455078,89.724853515625,4398669
2015-08-27,102.8787841796875,105.03030395507812,102.8787841796875,103.63787841796875,91.19001770019531,4056228
2015-08-28,104.33333587646484,108.33333587646484,104.33333587646484,105.31211853027344,92.66314697265625,5407776
2015-08-31,105.6060562133789,105.75757598876953,101.75757598876953,102.09242248535156,89.83016967773438,4258155
2015-09-01,101.24394226074219,101.24394226074219,97.30303192138672,97.61515045166016,85.89065551757812,4085004
2015-09-02,98.78787994384766,102.2727279663086,97.9515151977539,99.24090576171875,87.32115936279297,6249210
2015-09-03,100.0,101.81818389892578,99.09394073486328,100.03181457519531,88.01707458496094,2658513
2015-09-04,100.00908660888672,100.00908660888672,97.32272338867188,97.81969451904297,86.0706558227539,5308512
2015-09-07,97.81818389892578,98.33333587646484,94.8499984741211,95.64545440673828,84.15751647949219,5591157
2015-09-08,96.06060791015625,99.8757553100586,95.63636016845703,99.10909271240234,87.20516204833984,4622112
2015-09-09,101.51363372802734,102.7272720336914,100.23787689208984,101.54696655273438,89.3502197265625,7845684
2015-09-10,100.1515121459961,105.30303192138672,99.24242401123047,103.08939361572266,90.70740509033203,12526833
2015-09-11,105.0,106.301513671875,100.75757598876953,101.30757141113281,89.13958740234375,18125646
2015-09-14,104.54545593261719,104.54545593261719,98.0,99.50908660888672,87.55712127685547,4738030
2015-09-15,99.54545593261719,101.35909271240234,97.15454864501953,98.87272644042969,86.99720001220703,3757633
2015-09-16,99.89545440673828,102.18181610107422,97.47272491455078,97.87272644042969,86.1173095703125,3390464
2015-09-18,99.86363220214844,101.35454559326172,98.15454864501953,98.88636016845703,87.00918579101562,4430448
2015-09-21,99.54545593261719,101.45454406738281,99.09545135498047,100.18636322021484,88.15304565429688,3000404
2015-09-22,101.0,101.22272491455078,98.81818389892578,99.48181915283203,87.53313446044922,3026815
2015-09-23,99.0,105.0,98.45454406738281,103.86817932128906,91.39264678955078,7589813
2015-09-24,105.4454574584961,108.18181610107422,102.96817779541016,106.52727508544922,93.73234558105469,15108764
2015-09-28,107.45454406738281,109.68181610107422,106.56818389892578,107.55908966064453,94.64025115966797,3874915
2015-09-29,106.2727279663086,107.36363220214844,103.79545593261719,104.37272644042969,91.83658599853516,3020545
2015-09-30,105.45454406738281,105.90454864501953,102.2727279663086,103.22272491455078,90.82471466064453,2538162
2015-10-01,103.63636016845703,104.97272491455078,102.81363677978516,104.00454711914062,91.51261901855469,2460975
2015-10-05,105.08181762695312,108.1727294921875,105.08181762695312,107.61817932128906,94.69224548339844,3243361
2015-10-06,110.0,111.51363372802734,106.61817932128906,108.05000305175781,95.07218933105469,6191262
2015-10-07,108.0,110.45454406738281,106.46817779541016,109.4227294921875,96.28003692626953,3510991
2015-10-08,109.51818084716797,110.0,108.18181610107422,109.39090728759766,96.25203704833984,1697993
2015-10-09,109.7272720336914,111.26818084716797,109.36363220214844,109.77727508544922,96.59200286865234,2614931
2015-10-12,110.2727279663086,110.7272720336914,109.09091186523438,109.71363830566406,96.5360107421875,1390741
2015-10-13,109.0999984741211,109.81363677978516,107.3272705078125,108.00454711914062,95.0322036743164,1550175
2015-10-14,107.68181610107422,108.95909118652344,107.10909271240234,107.84545135498047,94.8922119140625,1128985
2015-10-15,108.80908966064453,108.80908966064453,107.01363372802734,107.55000305175781,94.63224792480469,932723
2015-10-16,108.18181610107422,108.91363525390625,106.11363220214844,108.31818389892578,95.30817413330078,2082102
2015-10-19,108.80908966064453,109.40908813476562,107.7272720336914,108.0545425415039,95.07617950439453,813197
2015-10-20,108.89090728759766,114.09091186523438,108.0,113.33181762695312,99.7196044921875,5262796
2015-10-21,114.18181610107422,114.4454574584961,109.09091186523438,111.83636474609375,98.40377807617188,3646676
2015-10-23,112.63636016845703,112.98181915283203,109.64090728759766,110.52727508544922,97.25192260742188,1526943
2015-10-26,111.2727279663086,111.2727279663086,108.63636016845703,109.18636322021484,96.07206726074219,2909071
2015-10-27,108.75454711914062,111.63636016845703,108.7272720336914,110.57272338867188,97.29190063476562,2532629
2015-10-28,110.59091186523438,111.70909118652344,109.09091186523438,110.18181610107422,96.94795989990234,2822589
2015-10-29,110.14090728759766,112.7272720336914,109.63636016845703,110.75,97.4478988647461,10505220
2015-10-30,114.09091186523438,115.34545135498047,112.2727279663086,113.07272338867188,99.49163818359375,7907130
2015-11-02,113.09091186523438,113.8045425415039,111.13636016845703,111.90908813476562,98.46775817871094,1097701
2015-11-03,112.81818389892578,115.0,109.54545593261719,114.35909271240234,100.62349700927734,3918343
2015-11-04,115.0,116.36363220214844,113.03181457519531,114.19091033935547,100.47552490234375,2359896
2015-11-05,113.63182067871094,114.11817932128906,112.2727279663086,112.75454711914062,99.2116928100586,1101760
2015-11-06,112.87727355957031,114.7272720336914,112.36363220214844,113.14090728759766,99.5516357421875,2854005
2015-11-09,111.68636322021484,118.18181610107422,110.45454406738281,117.31818389892578,103.2271728515625,3937681
2015-11-10,117.54545593261719,117.54545593261719,112.7272720336914,113.58181762695312,99.93958282470703,1998139
2015-11-13,115.0,115.0,111.23636627197266,112.34091186523438,98.84771728515625,1255793
2015-11-16,112.2727279663086,114.88182067871094,111.37727355957031,113.49090576171875,99.85957336425781,1334630
2015-11-17,113.66818237304688,115.36363220214844,113.48181915283203,114.00908660888672,100.3155288696289,1653586
2015-11-18,114.09091186523438,114.35909271240234,111.38636016845703,111.86817932128906,98.43175506591797,1425325
2015-11-19,112.37727355957031,113.86363220214844,111.86817932128906,113.4454574584961,99.8196029663086,888052
2015-11-20,113.63636016845703,115.18181610107422,112.61817932128906,113.89545440673828,100.2155532836914,2955821
2015-11-23,114.7272720336914,114.9272689819336,112.96817779541016,113.71817779541016,100.05957794189453,1383140
2015-11-24,114.18181610107422,115.7272720336914,113.45454406738281,114.0999984741211,100.3955307006836,2260830
2015-11-26,114.0999984741211,117.39545440673828,113.45454406738281,116.3045425415039,102.33527374267578,5108796
2015-11-27,116.43181610107422,117.90908813476562,115.36817932128906,115.9000015258789,101.97933959960938,1313180
2015-11-30,114.7272720336914,115.90454864501953,113.46817779541016,113.98636627197266,100.29553985595703,2412047
2015-12-01,114.11363220214844,115.08181762695312,112.2727279663086,112.54090881347656,99.02369689941406,1479434
2015-12-02,113.1772689819336,113.1772689819336,110.18181610107422,110.76818084716797,97.4638900756836,2041105
2015-12-03,110.0,112.74090576171875,109.91363525390625,111.21817779541016,97.85984802246094,1898853
2015-12-04,110.2727279663086,112.63636016845703,110.04545593261719,111.4454574584961,98.05982208251953,1308813
2015-12-07,112.6727294921875,112.6727294921875,110.2727279663086,111.25454711914062,97.89183807373047,1262745
2015-12-08,110.71817779541016,111.81818389892578,110.00908660888672,110.44091033935547,97.17593383789062,1157288
2015-12-09,110.18181610107422,111.35454559326172,107.74090576171875,108.8499984741211,95.77609252929688,2163359
2015-12-10,109.0,109.65908813476562,107.14545440673828,108.35909271240234,95.34416198730469,2461888
2015-12-11,108.63636016845703,109.95454406738281,105.81818389892578,106.46363830566406,93.67636108398438,2295216
2015-12-14,106.45454406738281,108.86817932128906,105.2727279663086,107.82272338867188,94.87220764160156,1209648
2015-12-15,108.09091186523438,108.41818237304688,106.47272491455078,107.03181457519531,94.17630004882812,1658899
2015-12-16,108.38182067871094,110.50908660888672,107.45454406738281,108.63182067871094,95.5841293334961,2038674
2015-12-17,109.09091186523438,110.59091186523438,109.08636474609375,109.51363372802734,96.36002349853516,3481907
2015-12-18,109.54545593261719,113.59091186523438,109.09545135498047,112.14545440673828,98.67573547363281,10708621
2015-12-21,111.18181610107422,114.89545440673828,111.18181610107422,114.3499984741211,100.61549377441406,4514796
2015-12-22,114.09091186523438,116.2727279663086,113.7272720336914,115.4772720336914,101.60739135742188,4188910
2015-12-23,115.9000015258789,116.54545593261719,113.90908813476562,115.65454864501953,101.76335906982422,1844777
2015-12-24,116.81818389892578,121.30908966064453,115.83181762695312,119.74090576171875,105.35890197753906,6791103
2015-12-28,120.44999694824219,120.59545135498047,118.48181915283203,118.81363677978516,104.54300689697266,3006938
2015-12-29,119.1500015258789,122.66818237304688,118.90908813476562,122.14545440673828,107.47465515136719,7006692
2015-12-30,123.0,125.08636474609375,122.36363220214844,122.94999694824219,108.18256378173828,5424364
2015-12-31,123.71363830566406,125.68181610107422,123.18181610107422,124.64545440673828,109.67436218261719,6494158
2016-01-01,125.18181610107422,125.44091033935547,123.79090881347656,125.06818389892578,110.04634094238281,2544168
2016-01-04,124.71363830566406,128.80455017089844,124.09091186523438,124.55000305175781,109.59040832519531,4814733
2016-01-05,125.36363220214844,126.54545593261719,123.54545593261719,124.1954574584961,109.2784194946289,2912932
2016-01-06,124.09091186523438,125.45454406738281,122.09091186523438,123.03636169433594,108.25853729248047,1972454
2016-01-07,123.0,123.0,116.8045425415039,117.61817932128906,103.49113464355469,4677651
2016-01-08,118.63636016845703,119.99545288085938,117.0,118.00454711914062,103.83110046386719,2199186
2016-01-11,117.45454406738281,121.53636169433594,115.5545425415039,120.96363830566406,106.43478393554688,3349313
2016-01-12,122.0,124.50454711914062,121.31818389892578,121.8272705078125,107.1946792602539,5603345
2016-01-13,122.7272720336914,123.63636016845703,117.68181610107422,121.79545593261719,107.16668701171875,5731561
2016-01-14,120.18181610107422,120.89545440673828,117.2727279663086,118.88182067871094,104.6030044555664,1851498
2016-01-15,119.40908813476562,120.45454406738281,113.0,114.50454711914062,100.75147247314453,2034351
2016-01-18,113.81818389892578,114.77727508544922,108.82272338867188,112.29090881347656,98.80371856689453,2557874
2016-01-19,112.7272720336914,114.81818389892578,110.95909118652344,114.37272644042969,100.63550567626953,1973510
2016-01-20,111.40908813476562,112.5999984741211,106.96817779541016,110.26363372802734,97.01994323730469,2825702
2016-01-21,111.0,112.71363830566406,105.71363830566406,106.55000305175781,93.75234985351562,5392706
2016-01-22,108.1727294921875,110.18181610107422,105.34091186523438,108.51363372802734,95.4801254272461,3866192
2016-01-25,110.12727355957031,111.7272720336914,109.09091186523438,109.9454574584961,96.73998260498047,2468004
2016-01-27,110.90454864501953,119.87272644042969,108.5,109.63636016845703,96.46800994873047,12502435
2016-01-28,109.81818389892578,112.63636016845703,108.7272720336914,111.61817932128906,98.21179962158203,4174313
2016-01-29,111.90908813476562,112.8272705078125,110.63182067871094,111.95909118652344,98.51175689697266,1781923
2016-02-01,113.18181610107422,113.5,111.09091186523438,112.13182067871094,98.66374206542969,2266319
2016-02-02,112.63636016845703,113.18181610107422,110.45454406738281,111.20454406738281,97.84784698486328,1836978
2016-02-03,110.31818389892578,112.7272720336914,108.9772720336914,110.54545593261719,97.26792907714844,2618858
2016-02-04,111.37272644042969,112.4227294921875,109.13182067871094,110.99090576171875,97.8610610961914,2832115
2016-02-05,111.0,112.75908660888672,110.36363220214844,112.35454559326172,99.0633773803711,1261249
2016-02-08,112.36363220214844,114.13636016845703,111.36363220214844,111.83181762695312,98.60250091552734,1520266
2016-02-09,110.0,111.27727508544922,109.14090728759766,109.91363525390625,96.91122436523438,1532927
2016-02-10,110.18181610107422,110.18181610107422,107.52727508544922,108.01363372802734,95.23599243164062,2140655
2016-02-11,107.2727279663086,108.21817779541016,100.5,102.18636322021484,90.09806823730469,4560963
2016-02-12,102.2727279663086,105.2727279663086,98.96817779541016,102.31363677978516,90.21027374267578,4938494
2016-02-15,103.63636016845703,107.6727294921875,103.54090881347656,105.57272338867188,93.0838394165039,1489873
2016-02-16,106.82272338867188,107.36363220214844,100.18181610107422,101.48181915283203,89.47688293457031,1991792
2016-02-17,100.81818389892578,102.33636474609375,98.18181610107422,101.8272705078125,89.78144836425781,3730859
2016-02-18,103.54545593261719,104.54545593261719,102.2727279663086,104.06818389892578,91.75726318359375,2543893
2016-02-19,102.7272720336914,103.61817932128906,102.0545425415039,102.70454406738281,90.5549545288086,1904309
2016-02-22,103.53636169433594,106.7272720336914,102.55000305175781,105.2272720336914,92.77925109863281,2702623
2016-02-23,105.95454406738281,105.95454406738281,101.31818389892578,101.54090881347656,89.52896118164062,2807332
2016-02-24,101.7272720336914,103.4454574584961,98.36363220214844,99.18181610107422,87.44892883300781,3149355
2016-02-25,100.0,100.7272720336914,95.90908813476562,96.99090576171875,85.5172119140625,2794891
2016-02-26,97.63636016845703,98.04090881347656,95.45909118652344,95.9772720336914,84.62348937988281,2937000
2016-02-29,96.2272720336914,98.06363677978516,93.18181610107422,93.63182067871094,82.55548858642578,4254096
2016-03-01,93.18181610107422,94.85909271240234,91.63636016845703,94.48181915283203,83.30493927001953,6497876
2016-03-02,95.63636016845703,97.7272720336914,95.09091186523438,95.5227279663086,84.22271728515625,4111866
2016-03-03,96.36363220214844,98.85454559326172,95.95454406738281,97.74090576171875,86.1784896850586,5664802
2016-03-04,98.63182067871094,100.88182067871094,96.81818389892578,100.05000305175781,88.21443176269531,4674142
2016-03-08,100.45454406738281,101.31818389892578,98.13182067871094,98.73636627197266,87.05619049072266,2035935
2016-03-09,98.7272720336914,99.90908813476562,97.0999984741211,99.54545593261719,87.76957702636719,1734744
2016-03-10,99.64545440673828,100.11817932128906,97.63636016845703,98.53636169433594,86.87983703613281,1762739
2016-03-11,98.53636169433594,100.44999694824219,97.90908813476562,98.80000305175781,87.11229705810547,2368465
2016-03-14,99.18181610107422,99.7272720336914,95.86363220214844,97.69999694824219,86.14242553710938,3334815
2016-03-15,98.0,98.0,95.1500015258789,96.6772689819336,85.24066162109375,2015497
2016-03-16,97.2727279663086,97.2727279663086,95.09091186523438,96.8272705078125,85.37293243408203,3005772
2016-03-17,97.7272720336914,99.63636016845703,97.2727279663086,98.53636169433594,86.87983703613281,4033513
2016-03-18,99.45454406738281,100.69999694824219,98.86817932128906,100.25908660888672,88.3987808227539,4529371
2016-03-21,100.45454406738281,109.36363220214844,100.1772689819336,107.00454711914062,94.34628295898438,10128712
2016-03-22,108.18181610107422,109.2727279663086,107.06818389892578,108.30908966064453,95.49649810791016,7052727
2016-03-23,108.59091186523438,111.09091186523438,106.8045425415039,109.24545288085938,96.32209014892578,3248971
2016-03-28,110.20909118652344,110.80000305175781,105.28181457519531,106.1500015258789,93.59281921386719,3334661
2016-03-29,106.41818237304688,108.46363830566406,105.59545135498047,107.28181457519531,94.59075164794922,2687366
2016-03-30,108.7272720336914,110.5545425415039,107.63636016845703,109.99090576171875,96.97936248779297,4288757
2016-03-31,110.81818389892578,113.54545593261719,108.81818389892578,111.30000305175781,98.13359069824219,8884678
2016-04-01,109.81818389892578,110.81363677978516,108.32272338867188,109.00908660888672,96.11367797851562,2416843
2016-04-04,110.45454406738281,110.81363677978516,109.29545593261719,109.62727355957031,96.65875244140625,2154647
2016-04-05,109.29545593261719,109.29545593261719,106.37272644042969,107.36817932128906,94.66688537597656,2884530
2016-04-06,107.81818389892578,108.8272705078125,105.93181610107422,106.50908660888672,93.90941619873047,2060003
2016-04-07,106.81818389892578,106.81818389892578,103.9227294921875,104.75908660888672,92.36646270751953,3728659
